shot_id,shot_made_flag
6295,1.0687859326797295e-7
6302,1.6915336328223865e-6
6306,1.4862939511057305e-8
6322,0.07700458461295275
6324,6.469208139419124e-8
6327,3.7423603787322783e-7
6331,0.001726666109609122
6334,4.34203294052491e-7
6338,1.2445727651857526e-5
6339,1.4354430353888846e-5
6362,5.6744311918519846e-8
6372,0.0018060235225521722
6375,2.2408086645316853e-5
6393,6.726958093740294e-8
6394,8.272974010916339e-4
6405,0.3596028128543853
6406,6.917565004984153e-7
6416,6.198144648815123e-7
6421,0.001154809157790787
6422,8.170369643273027e-8
6440,0.49012262570432746
6457,0.005924776842911264
6460,6.14085443154031e-6
6463,0.0019298871202910429
6474,0.007858279093007646
6476,1.1858322716403086e-7
6477,2.4806270802291596e-8
6482,0.008475693138559955
6488,9.552545811213914e-8
6489,8.897158720810961e-8
6494,1.3704136279071954e-8
6499,1.2782014790732612e-6
6507,2.1063952472006662e-8
6524,1.210155498806016e-8
6527,8.235634718637949e-9
6531,2.990587875945511e-8
6536,0.0020712681716320396
6538,7.357073551265973e-9
6542,2.1853782537522695e-6
6565,6.730242834523587e-8
6584,2.706419437118538e-8
6588,1.2476716595712453e-7
6597,1.1736453329692692e-7
6603,0.005973424926269536
6609,0.006239765598231985
6613,0.007019111264595958
6622,6.927368884339768e-8
6630,2.0326185510447854e-8
6637,4.0889900759749026e-6
6639,0.009853830328156187
6640,1.0711446804292023e-8
6646,3.667091517739623e-8
6647,0.002062199906826515
6648,0.5836297459883542
6669,7.092470760913822e-8
6680,9.740838482334847e-9
6681,1.171249767478911e-8
6684,2.959637640056262e-10
6693,1.982337571688125e-8
6694,2.9047572509358712e-8
6704,2.0149533934580322e-7
6706,0.0017368825329211203
6710,2.1367896847586533e-8
6713,1.518225812744611e-6
6718,8.926864124562422e-7
6732,1.6217390878287345e-8
6737,2.309478650665554e-6
6739,9.610728842216228e-9
6742,2.743076490001509e-7
6746,3.556681431094399e-7
6753,6.038985451068126e-8
6771,2.524927710417824e-7
6784,2.912849271767228e-7
6790,0.5743049900614509
6795,0.0016991202054026345
6807,1.4716701971486296e-7
6808,5.039524628559973e-7
6818,1.384763960408303e-7
6823,1.2690112215436076e-8
6830,0.0017642694802640778
6831,0.0013652952374246627
6832,3.1342461237640033e-7
6836,2.1525988433490633e-7
6846,5.618111064960109e-8
6850,2.0695958641488817e-8
6854,2.412071310081705e-8
6868,0.00872536572747673
6876,1.3168223184747796e-6
6877,3.2836644022902894e-5
6881,8.87590537379441e-9
6882,1.7892599230540455e-7
6884,1.105230851265791e-7
6886,9.963763354929465e-8
6901,2.0918803947511387e-8
6910,1.576443491871845e-8
6913,7.916671756040705e-8
6914,0.003210012881089109
6918,0.0024306555137021822
6930,2.3834847805547348e-4
6941,3.341945042671427e-7
6944,1.4908531786530908e-6
6945,5.38157727994142e-7
6947,0.0022700085627254014
6949,0.009156314680383509
6952,3.8246659910408663e-4
6963,4.789206415574169e-7
6964,0.00327425189787
6972,0.009418126218948877
6979,4.147172543649006e-5
6981,2.066287774316199e-8
6988,0.008394780026152978
6990,1.1224200595104076e-7
6998,1.538166141390671e-7
7004,3.015493930144451e-8
7016,2.4115754801403503e-6
7027,2.067312893469539e-8
7042,9.39507404569617e-8
7056,1.7516300157462577e-7
7061,1.7099891450721766e-7
7069,6.060240277361485e-7
7071,1.6858352925531035e-7
7088,4.318699606426627e-6
7099,1.4421239705501567e-7
7108,4.99307438652976e-8
7121,0.018270784912368707
7125,0.009741412194650745
7136,1.004139459146334e-6
7149,1.9651105295527508e-5
7150,5.729439248532099e-7
7151,6.406018386048621e-8
7167,1.0432582035548702e-7
7177,0.007584048057049501
7178,4.441203053716737e-8
7183,2.469772819401985e-5
7186,1.3561924005051329e-8
7190,1.0551978776755557e-7
7201,1.0654109596624499e-7
7202,7.10302956235667e-8
7207,4.0786558742321654e-8
7213,4.8313569671548814e-8
7224,1.5544083114735586e-6
7225,2.0948318095909524e-7
7233,6.787250051917703e-8
7239,1.2751521373620355e-7
7246,7.920938932325797e-7
7248,5.2300904441225116e-8
7261,0.0016499965102628614
7264,1.9733125579418276e-8
7266,1.1982477174709007e-8
7274,1.2367306437610352e-8
7279,4.303566720599083e-6
7293,1.7399139032175516e-8
7315,1.2201981300572458e-8
7322,1.1073388403388618e-7
7326,0.015857983619417218
7341,1.708333064456218e-8
7363,0.0016618363207656585
7365,5.794271836969752e-7
7371,9.431404542827432e-8
7377,2.334550274203381e-8
7393,0.009888865087721124
7405,4.776971236388353e-7
7410,0.001801046177636426
7434,3.887763028256206e-5
7438,2.0466771519737918e-8
7447,2.6050019579717635e-6
7450,2.3786320581250392e-4
7452,7.758134200617727e-8
7453,8.323406624674239e-9
7455,8.710916900838923e-9
7456,1.017275920093745e-8
7457,0.1914753215509273
7466,0.0012526640405767014
7470,0.005543071147102958
7474,3.626553362991204e-7
7487,5.858147357914333e-7
7488,1.9741475533986943e-4
7492,0.0018151093048884319
7496,2.192866342939086e-8
7501,2.533561175993523e-5
7505,8.326434249269946e-5
7512,1.3575974401094933e-8
7526,1.354486759233585e-5
7536,9.946420887028616e-7
7538,0.005092468007830359
7539,1.5709827880384273e-7
7544,0.009808947258443735
7554,2.8432880961140335e-6
7564,1.8941659084099085e-6
7566,1.3366751378338177e-6
7580,3.020261826401059e-6
7581,7.795623698720551e-6
7584,1.176959018479594e-7
7587,1.911189616141738e-8
7589,8.747140348706575e-8
7590,1.6007398532182607e-7
7594,5.246767840234727e-7
7597,1.1165422103039135e-7
7602,0.2326236794709016
7603,1.3432998795103622e-7
7605,1.0089968408336102e-6
7609,1.4207269309318885e-7
7613,4.847468979777808e-7
7619,9.712347350948446e-7
7625,9.20065451690724e-7
7626,0.002083446611765669
7636,0.0014213944153559292
7639,0.008662107337713245
7641,7.324814156701586e-8
7643,0.0892134528208304
7644,1.0511830487653375e-7
7657,7.485867346138962e-8
7661,2.5324613129432133e-6
7666,7.678694263827759e-8
7673,3.2359017844646877e-6
7683,0.0012792424452015188
7685,1.1050976006512854e-7
7699,2.815274872055357e-7
7704,3.659510031154146e-6
7705,7.445245421563475e-7
7708,1.6480634120173695e-6
7728,2.095241470914467e-6
7733,2.744716961492779e-7
7741,4.0664466694025157e-4
7743,1.2554046614298056e-7
7745,1.6445620575931385e-8
7754,1.2346894699879498e-5
7756,1.2818421160176003e-7
7757,1.2482482556540535e-7
7770,6.332188145799517e-7
7773,0.647761108995717
7774,1.0811283387342104e-7
7776,0.005866957252436084
7777,2.0486233139187445e-8
7778,2.4962639731072112e-8
7781,0.0016568520866378346
7784,1.0679846427315368e-7
7789,0.01623454731096747
7794,4.746669804609396e-7
7799,2.776023431140528e-7
7801,5.079660649969268e-6
7818,1.1819280108519031e-7
7823,1.0508376068910105e-7
7828,9.114958663647866e-8
7832,1.1087002267462354e-6
7839,8.781715954892962e-8
7851,1.6162494295580293e-6
7856,9.879279467781404e-8
7868,0.0018669536086078668
7869,1.1729612891034253e-7
7872,1.7356480346413285e-8
7874,1.2746928073025897e-8
7878,2.293458917492761e-8
7888,4.3339226446495115e-7
7913,1.2532422109573974e-8
7923,7.942057985165224e-8
7925,0.001100875813355248
7926,4.277957768949776e-7
7938,1.4843126728654152e-8
7942,0.004860747463075301
7945,9.534275191712658e-8
7954,5.190184482576662e-6
7963,4.255186685736048e-7
7969,7.482912973464758e-8
7970,0.0016572552205411113
7977,0.0016637838233114685
7981,8.49891928998702e-8
7990,3.7880492978255353e-7
8020,2.914873689896189e-6
8023,2.5079302661890242e-8
8025,1.4666210925963898e-5
8034,0.0016176663684161448
8039,1.1030525753840101e-7
8046,1.3425683767545635e-6
8051,1.1219521868491872e-7
8055,1.4753578124438125e-8
8060,2.0995124256983394e-8
8063,2.1393007141302024e-8
8073,0.6470481160576298
8074,2.177246086176395e-8
8076,1.3904560218640069e-5
8080,1.4001482907470954e-7
8088,1.2255932268362347e-7
8102,5.026007010710578e-8
8103,0.001892587055030262
8104,0.0018615229726913697
8105,1.1215409243025988e-7
8109,2.9975701235091693e-6
8115,0.001810810183505998
8121,1.598967325163811e-5
8126,1.1205481419432912e-6
8135,7.167936645392436e-6
8153,9.163492224615902e-6
8156,1.511115783953292e-7
8160,4.6377052337609633e-4
8161,6.309338658422516e-7
8162,8.21900750081181e-7
8171,1.8074839263862992e-8
8181,1.569011954803603e-8
8183,1.725045601476175e-8
8185,1.2642075202490694e-7
8191,0.6239481273024228
8203,7.923935325283971e-9
8204,0.004653128317930991
8207,3.258141780233762e-6
8208,1.0521243351619767e-7
8209,1.8708426943453154e-6
8210,1.3833787911770803e-7
8225,9.809270362865405e-8
8226,2.1491724081858964e-8
8231,5.248942260270878e-7
8233,2.1081276704554118e-8
8244,7.900306778298364e-4
8250,9.35729340088441e-9
8261,0.0021650282629555057
8265,1.0581810695479779e-7
8278,2.1766248195697335e-8
8279,1.3854378356897388e-8
8280,5.529648670858528e-7
8296,0.006560673824953842
8299,1.0907380180660236e-7
8300,4.56014453579278e-8
8301,7.808011929934174e-7
8305,6.563088502369367e-7
8327,1.730676704814544e-8
8334,1.0861208620912811e-7
8349,9.93664621287266e-9
8355,1.1543306606978989e-8
8361,5.49969080156845e-7
8362,1.022703287587791e-7
8364,9.015538544435364e-8
8365,7.297479541066516e-8
8375,1.4658096026161875e-8
8378,7.284143262688656e-6
8380,2.979986275881225e-7
8381,7.63558206952842e-8
8387,8.222664824693528e-8
8399,0.005499830593574456
8402,0.6326265118293973
8409,4.1116463165812855e-8
8433,0.005519057877294901
8436,1.1604808269748043e-7
8442,1.0865919966432293e-7
8448,5.945380596012022e-8
8464,1.36407018704942e-8
8469,8.772428003336557e-7
8474,6.237466829957001e-7
8478,3.9474048086718205e-7
8482,8.493494991554202e-8
8490,2.1523909809701865e-8
8510,9.493906231056467e-8
8511,2.715934912864749e-7
8527,6.981665045834485e-8
8532,4.4561667647073425e-8
8533,3.2606294785493696e-8
8538,1.436068455426475e-7
8541,3.262901069857625e-8
8545,9.458939355469703e-8
8553,1.3606717649731951e-6
8554,1.305009142140409e-7
8555,1.0053073296834511e-7
8569,1.5823019528928395e-8
8586,1.2690253706598341e-5
8593,1.709780966929425e-8
8600,0.634814214875775
8606,7.334396653121361e-6
8607,3.9507004621836016e-8
8611,9.737575996838324e-8
8613,1.8385361230178973e-5
8618,0.022786941350486655
8630,9.825692552419707e-8
8637,1.095115027456928e-7
8650,8.51829628429004e-8
8652,2.5951155592628152e-8
8661,0.0014680871935753043
8669,1.759366984571946e-8
8673,2.516453485546974e-8
8674,2.4116486145699896e-8
8678,0.009931835402605359
8682,1.836315967848335e-8
8688,1.5145190448924173e-5
8689,0.00204363065361771
8695,1.1761323666221268e-8
8698,5.848367115424807e-8
8703,6.108949776382616e-8
8709,1.632475476001358e-8
8716,9.022144459576845e-8
8723,2.4837837453569896e-8
8737,2.615886743716003e-7
8753,1.5877940564961705e-7
8773,0.0014949721648958223
8774,1.2157432322991806e-8
8778,0.004410851319361464
8786,5.767186342210987e-7
8794,0.0013170554541041342
8795,2.0169724255396618e-6
8800,8.309828296410601e-9
8804,2.4859364530641027e-7
8808,1.1386368050359077e-7
8809,1.6119186864236697e-7
8817,0.001958772491303449
8818,1.0517098299581424e-7
8825,1.0595973134908923e-7
8830,5.16071456402883e-7
8833,2.6959684521126605e-8
8834,1.1066438156174646e-8
8836,1.53401112245941e-7
8837,1.1799894619517872e-7
8844,1.403321102879238e-8
8851,1.4607994326061287e-8
8861,0.25732703592263145
8864,1.4466376956981078e-7
8865,1.9891316373149536e-8
8869,3.5823725010999866e-8
8873,0.008876969598827559
8880,1.5079233679412003e-6
8884,1.3584114007155653e-7
8888,1.0158364267831537e-7
8889,6.657749521093099e-8
8891,0.010601356256375455
8893,9.90360502686526e-8
8897,1.279899011172486e-7
8905,1.8321020908932733e-7
8910,0.007961428528385332
8918,0.0017738871496701097
8939,1.339586774086691e-8
8940,1.2726960426351075e-7
8941,2.196383318971792e-8
8944,1.6536365344173654e-8
8949,3.801853938159228e-7
8950,2.3555396376187206e-8
8958,1.3392893092375331e-6
8967,0.006703377036166004
8975,1.90077661150628e-7
8979,9.464919489226793e-8
8980,1.0578738004550904e-8
8991,1.2422464685249047e-8
8995,5.717279792971687e-9
8996,2.5913219482510858e-8
8998,0.005999504380363117
9000,1.2752515492912249e-7
9001,9.78207684236043e-4
9002,3.5098614514871144e-7
9024,1.2914217985204e-7
9026,5.849094906885645e-8
9027,1.2250195026529506e-7
9034,1.1500600969444501e-7
9038,1.9410667340357433e-8
9050,1.1412435046986178e-6
9052,2.094466847608332e-6
9054,3.279808712611739e-7
9078,0.017418372351578233
9097,1.895526956250229e-7
9109,1.480963418369898e-8
9112,3.0932734180756087e-6
9115,1.5926435370184658e-8
9125,0.0013357742308148428
9132,9.136600383606105e-8
9136,1.7239742065055446e-7
9139,3.739475194036371e-8
9140,3.9737002728441864e-8
9142,6.304078329930155e-7
9143,1.22585233257672e-7
9147,9.472840130477538e-6
9159,1.0312643722945665e-7
9165,0.00214932874633591
9172,1.2326740685323583e-7
9177,2.4739002790380705e-8
9179,1.1343636138520488e-8
9185,8.505073494608572e-8
9196,0.2147314470915783
9201,1.4351998243078385e-7
9209,1.6870139829431847e-8
9210,3.948433604400992e-6
9212,1.3873705315036845e-7
9214,1.0065327344501189e-7
9240,0.584324285753069
9241,2.3595028763439975e-7
9244,1.2363611846978278e-7
9249,1.1379993283080394e-8
9250,4.354013527600452e-7
9255,1.1316601900511286e-7
9258,6.473742660253401e-7
9263,1.0446304439831484e-8
9266,1.0628426658102921e-7
9269,2.6410213701542713e-7
9272,9.216339054358566e-8
9276,0.006542587997249263
9290,6.917993886172053e-8
9299,1.664029845262797e-8
9303,3.889713636390932e-8
9310,3.0730292486819554e-9
9311,5.126515398166777e-8
9314,9.514658313587045e-8
9315,0.0048779571112202895
9325,1.0880457607403937e-4
9328,5.10034366261341e-7
9329,2.3330166040010292e-4
9332,0.48246409058768935
9337,0.001020538891201618
9353,1.0999997609546237e-5
9355,3.8862677267182937e-7
9356,0.0023188500249733033
9362,2.0153792985830925e-5
9364,0.0019441731590519738
9366,0.0017974970200981266
9387,0.019472242629178804
9388,0.5676958779031372
9396,0.0018413474459329144
9400,4.857510465467836e-8
9406,8.115494499860302e-8
9411,9.059981866362126e-8
9416,1.8009400047132935e-6
9417,0.009994744932339162
9423,0.007429321415524286
9425,6.100363587711643e-4
9426,1.107138538630577e-6
9427,3.2948885968396355e-7
9429,0.006579518402651446
9430,1.3147443491194665e-5
9434,2.7094655466174318e-6
9442,1.6937549426093283e-7
9458,1.2835747931138883e-7
9476,9.402287866721642e-8
9481,1.0832049078747029e-7
9483,1.1550714602401258e-7
9484,1.0033829850526056e-7
9487,0.007032756590166499
9488,2.897912851406413e-7
9490,1.1877262107405133e-8
9502,0.022170941908898803
9505,4.088278583555215e-8
9509,0.0016629185485673385
9515,1.20647838157731e-7
9516,9.928721469561849e-8
9532,6.923516595851839e-7
9539,6.0839816215184865e-6
9542,0.0014104655715116746
9549,2.1763362693183085e-8
9550,8.691176289105199e-7
9553,5.55622218239295e-7
9554,1.5027687827636353e-7
9561,5.049434843342961e-7
9566,3.26659859107472e-7
9571,1.023364259272861e-7
9577,3.4104544693953995e-7
9584,9.791015644126412e-8
9592,1.1926195853241252e-7
9596,0.008501780167773528
9602,1.2984081635990703e-8
9603,1.5447775836802577e-8
9604,0.006591532342448852
9608,0.007519709685953276
9609,1.6756489143703293e-7
9613,1.4784242904669868e-7
9623,1.8394932219376228e-8
9630,0.6620886301550252
9633,1.488182228380549e-7
9648,2.975934039340545e-8
9665,0.002586932979270206
9668,2.1823774976217553e-8
9678,1.3562383895134587e-7
9679,9.859740750423784e-8
9693,0.00911794490346787
9718,0.009644721300658937
9720,0.008560453238318009
9744,1.4297465756297576e-7
9745,1.664951864722235e-8
9746,0.005412306537131223
9753,2.4343259292761415e-8
9758,0.0019479023666448129
9759,3.157302829166761e-7
9763,1.1342876297361792e-7
9766,3.3873999764335174e-8
9767,2.1154813321903427e-8
9777,3.3609361403895857e-6
9781,1.0089652094996854e-6
9789,2.1354427004753358e-8
9790,2.406881671573273e-7
9799,2.2058092117163163e-7
9802,1.3432346099701744e-8
9805,0.004612290928112228
9807,3.1739357645141316e-6
9812,1.2928172511643292e-7
9818,8.200859734148148e-8
9820,0.012878711439279619
9822,1.2600524630780284e-7
9824,0.0022134562955349016
9834,0.0020864647972541287
9836,7.889896620948954e-8
9847,8.649870322641443e-8
9864,0.24611386803555343
9869,1.0519758163504545e-8
9875,8.550609341429273e-8
9880,1.2311250199830535e-6
9889,0.006806709667876019
9894,1.3125168356150864e-8
9909,0.13141502528949756
9915,3.2593657736917845e-7
9919,1.6022734253865496e-6
9920,0.010879730691838932
9940,2.0248480711582483e-6
9946,2.9294023314718176e-6
9958,0.00666288021610148
9959,1.4738944077357237e-8
9973,1.3192795498048152e-6
9976,9.339640421541831e-8
9978,2.3687222745140403e-8
9982,1.8839786905647783e-8
9987,5.478497715068764e-8
9988,1.778154023445967e-5
9992,1.6275580419123854e-6
10000,2.8305106021437228e-19
10002,1.7717976266541363e-5
10005,4.5814432056776004e-8
10008,2.833872829483397e-7
10009,1.399330315389746e-7
10011,1.433071193042744e-7
10021,2.516897749433906e-7
10022,0.006052810993493929
10053,1.6788085168106488e-8
10074,2.2338341336775457e-8
10076,1.3094611724140925e-7
10090,0.0017629521951345879
10092,6.091697074840422e-8
10099,1.278269372681846e-7
10102,1.6611140141754283e-8
10103,1.4310951198138007e-8
10106,3.200760180550564e-8
10108,0.1055685581381789
10113,0.00795179551193601
10119,1.377420678345988e-7
10122,3.942718893534362e-7
10125,6.966617008657283e-8
10140,2.0799197902221952e-5
10155,7.592612533249225e-8
10159,2.2643797339113704e-7
10164,2.9162388420618235e-6
10175,8.522369182968017e-8
10176,5.65705097829716e-6
10178,1.2329770442887896e-6
10186,0.001638559900320066
10200,7.090092494387638e-8
10204,0.0014119445776948414
10206,0.0014027790395059686
10211,2.8584085464975613e-8
10212,3.482920212006125e-8
10217,9.564578911526953e-8
10220,0.0021325923628508557
10230,0.0022144946888146403
10234,9.483401576473578e-8
10235,9.262166162361179e-8
10239,2.176474644371698e-8
10240,1.3867827179174424e-7
10242,8.205416245802387e-8
10245,2.167817834808033e-8
10246,0.0042156296922897804
10247,1.862409160228855e-8
10250,1.8035273897023604e-8
10254,0.010750581165930424
10257,1.193177703881576e-7
10260,3.1254118402387105e-7
10261,0.008425401581199768
10265,2.5406249354166077e-8
10273,1.0221198177472664e-7
10274,1.3883963914736008e-8
10277,5.531666247542583e-7
10289,0.19907666302217936
10290,1.3930690069253437e-8
10298,1.3304358156848354e-7
10301,8.929170675921352e-8
10304,0.002145157152101708
10305,1.2644746841774092e-7
10313,1.442188690764703e-7
10320,1.822140875398557e-8
10323,3.2988438504968336e-7
10328,1.5154575407513778e-7
10332,0.555057899000613
10336,0.6502432622392267
10343,1.4587726027175227e-8
10348,0.00169851885169363
10350,1.0962563444790941e-7
10351,1.6213626725939456e-07
10354,1.1302704526291834e-8
10372,1.1541875443668723e-7
10373,2.8430983631051088e-6
10380,3.647716365982132e-8
10383,2.7488884327647196e-6
10396,0.004451994248505701
10397,5.647730302496124e-4
10399,0.0039347345626533
10400,6.01532911410685e-4
10401,1.0759475293472257e-7
10402,1.01468495384071e-7
10403,0.0012576328986193949
10410,0.017606128717917977
10412,6.094965183883925e-7
10415,7.18210101066e-8
10424,9.474943137080818e-8
10428,2.710749473099143e-7
10432,2.6733609325679474e-8
10462,0.002284793103299764
10477,1.5995242071572957e-8
10482,1.318644867864587e-8
10484,1.4558509610738517e-8
10493,9.944702345079568e-8
10495,1.073756461151763e-6
10497,7.817207034376039e-8
10516,9.314467132772561e-8
10521,3.617159537384703e-8
10522,1.023244831729471e-6
10523,5.254466240607663e-5
10528,1.483371846886796e-8
10530,1.422353931972403e-7
10532,9.378688239115728e-7
10533,1.5958206661858925e-8
10543,0.05176468532554517
10547,2.3819630777599055e-6
10552,1.5651421457607178e-8
10558,2.1869055308495338e-7
10571,6.052694183208125e-8
10572,6.231176973737921e-9
10574,6.004778296197591e-9
10583,6.950446053049509e-4
10600,1.8887931258786791e-6
10607,1.0129419193370668e-6
10608,6.173700421469965e-7
10614,7.1636359598624375e-9
10630,1.705860093788358e-8
10634,1.5633085698562316e-7
10635,2.43709647307941e-8
10641,0.01230867566797441
10643,1.9624877843504095e-6
10644,0.0022622614481369392
10648,1.0947451883551962e-6
10669,1.7148551717732623e-8
10675,5.06420689951529e-7
10686,0.012343394629764698
10704,1.842254711928787e-8
10707,2.2203674827192015e-8
10722,1.3444946470576843e-8
10736,0.005372549119306742
10764,1.919915134797336e-7
10767,0.007197190539177939
10776,1.2045929105842524e-7
10779,2.890098168861069e-4
10781,2.6360386872242944e-8
10792,0.003582908532827645
10797,6.632112622699196e-8
10798,1.9680141591773282e-7
10801,4.990288352774214e-7
10802,4.028025567668775e-7
10805,2.348996418580128e-8
10808,8.3383184982168907e-08
10810,0.15736501290835897
10816,7.667684358740237e-8
10817,2.0772018525849053e-8
10829,0.005922816910992792
10843,7.30567136831055e-6
10858,0.0018316410806990787
10866,1.6580377105557657e-8
10876,1.150795630282231e-7
10887,4.168623690126106e-8
10891,1.0828239648835107e-8
10896,2.2841636763832074e-8
10900,2.8788552033013433e-6
10905,1.2154904528771436e-7
10907,1.1794687912743259e-7
10917,8.359693974399336e-9
10936,0.0018383655643532271
10947,1.9609108695308986e-8
10948,0.00407922342722218
10951,1.2875631115688014e-7
10955,4.317212799179682e-8
10969,1.8944502036828906e-7
10984,5.8947948399617223e-8
10987,1.0037925230779469e-7
10990,1.3044438723800382e-8
10992,0.0014191270354154343
10996,1.0362931958608538e-7
10997,2.602545448683771e-7
10999,4.08709223658967e-7
11000,0.0053876601459573155
11001,2.765312144594796e-8
11010,0.00204472650985917
11016,0.0019278484321089524
11018,0.010150301023337666
11034,0.2860797369956379
11039,8.209646757184969e-8
11041,1.2708974533711912e-7
11047,5.1733045713943804e-8
11053,9.239405375025697e-7
11055,8.988833374788956e-9
11056,7.996753185200602e-8
11065,2.502396850843629e-7
11068,1.5942671042912805e-6
11070,8.64292981818081e-8
11071,5.609274326509708e-7
11072,1.0636431371437314e-7
11079,0.0013333490700393044
11091,1.1917904237744734e-7
11094,1.0446694393082511e-7
11112,0.0026727396168955415
11113,0.0023332267970272266
11128,1.0690171569750548e-6
11153,1.404610540127375e-6
11154,4.773782084944716e-11
11163,9.797872851901095e-8
11179,9.567993409899996e-7
11181,8.298624809796771e-7
11206,7.76855825777303e-7
11216,2.1058400546534327e-7
11221,1.324040360905081e-7
11223,2.866868315701645e-4
11228,1.6923233514196912e-5
11235,1.051362421013755e-7
11237,0.0021208074722435665
11244,1.0736601219472696e-8
11256,4.199086941155373e-6
11267,1.0196828769959283e-7
11272,0.005849035311821637
11281,4.432358412970306e-7
11285,1.8634372669679252e-6
11288,0.001864127874190526
11291,1.0353357286800717e-7
11293,1.1709879129806273e-7
11297,1.25406374795703e-7
11298,8.667857861378567e-7
11299,2.915450532549456e-8
11301,1.2914417892725448e-7
11309,1.53007505577418e-5
11331,1.8090762471154254e-7
11332,6.034439492722358e-7
11337,2.317489960852903e-8
11343,0.10365200524913769
11347,2.3617023704788722e-8
11348,7.150459664737671e-6
11355,0.5533243114358335
11368,1.7138182918201738e-7
11369,1.640607113927577e-6
11371,0.011662756744700008
11378,2.3895152910087315e-6
11384,1.536143240287466e-7
11387,1.2004520322144362e-7
11393,1.0886979101070168e-8
11399,4.636746515759863e-6
11412,3.6960643578175315e-6
11431,1.1427640985940073e-8
11432,1.810009698177999e-8
11444,0.209640102579451
11450,0.6776933075043221
11451,2.2158165968996694e-6
11476,1.142659853061511e-7
11488,9.456398206478615e-8
11495,0.0046898496736713915
11505,1.7582711168681143e-6
11508,0.29466881912347154
11518,0.0021387541479116574
11522,2.5441853730247942e-8
11524,0.0026964923773454778
11533,0.0023490576283501977
11549,0.0014100991988710999
11551,0.6679938585803207
11560,1.859593259046506e-8
11563,1.5409207686830478e-8
11565,0.006175596886196773
11567,8.411720314934494e-8
11569,8.169592026472655e-8
11598,8.634664276749378e-7
11604,1.5378292798286506e-6
11611,9.794646840922557e-8
11617,0.001622019325189008
11626,0.0017256381473654172
11642,8.445024973452316e-8
11643,9.493359358518038e-8
11648,8.36592798937015e-8
11651,1.4016937008760677e-8
11663,1.36150165271935e-8
11666,1.0387578203879438e-4
11685,1.3442609164388184e-4
11686,1.458068688372012e-6
11698,7.904840071388626e-9
11708,9.396951017506004e-7
11711,6.813652772459017e-8
11718,2.508084934457697e-7
11742,4.004889088020015e-8
11761,3.319613139380341e-5
11767,8.248464091302615e-8
11768,1.4695447242508051e-8
11775,8.775041271872925e-7
11779,0.0013735729408405012
11786,0.022249254293918424
11790,0.00591238659257675
11791,1.1048567479650244e-7
11796,4.538838239345559e-19
11806,7.009967431320287e-7
11810,2.198788203626755e-8
11811,1.5462164548088705e-8
11814,0.002002918040482962
11816,2.246954729947881e-8
11820,1.7184069837411158e-7
11822,2.6987407175178866e-7
11829,1.128828299605003e-6
11832,7.646247236587893e-8
11834,0.008807255233747726
11836,8.01572824292437e-8
11837,6.021964615357814e-7
11844,1.0841186651948344e-5
11847,1.339931640096902e-5
11864,0.005902879514655016
11865,1.5807903747393293e-6
11872,3.0308689975913223e-7
11873,0.002157848964129388
11886,9.389889177533196e-4
11894,1.234988653119919e-7
11905,9.226768374164625e-8
11906,7.258790277518346e-9
11907,1.3742417890903728e-7
11912,1.9759569663095985e-8
11914,6.194786383434547e-4
11918,1.2203463004673197e-7
11924,2.817544657609521e-8
11929,0.021202827380197613
11930,2.5623526905173904e-8
11936,4.58809585529768e-7
11937,4.15341114982679e-7
11954,0.0012360116580974966
11957,1.155244281504888e-7
11964,4.45425008800442e-6
11968,5.468341220999837e-9
11972,0.0014826381498972074
11976,1.293329498323004e-7
11979,6.737323463613066e-8
11981,1.9370359313272233e-8
11983,1.0857655028572182e-7
11989,4.278843945645339e-8
11991,2.609531425645233e-8
11998,2.8970096663909488e-8
12003,1.217693090307123e-7
12007,3.9216299498304015e-8
12011,3.4339464116086497e-6
12014,9.11882548748465e-8
12024,2.0973749300165748e-8
12033,1.1058841320841243e-7
12034,4.385433430517052e-7
12041,3.1423154010488576e-8
12046,0.0022906053325975084
12056,9.723168200530409e-8
12064,7.6468567550338e-8
12069,7.943767552281657e-8
12070,8.89265489973377e-9
12071,1.3124791657972553e-8
12072,9.933432544354303e-7
12078,1.0482293148900908e-8
12091,1.258578919056756e-6
12092,0.0012444519470258474
12094,1.931885907026692e-7
12098,8.645507257923924e-8
12103,3.505736440229305e-8
12115,0.0071119183160191545
12118,0.0017452494524556705
12122,5.218229790819155e-6
12125,0.027434231152978175
12133,1.1258467579806897e-7
12137,0.001975576904210469
12141,3.9581421780846766e-8
12143,1.5194924388405492e-7
12144,0.010284561619596427
12154,1.1356952540921833e-8
12163,6.693466929903878e-8
12170,1.2180249113205392e-6
12193,1.4270334330703674e-8
12196,9.62316001646161e-8
12206,5.61753892892375e-7
12209,0.0016360461158099829
12214,1.0920972553140938e-7
12228,1.877642382249757e-8
12233,8.18326222848814e-6
12238,0.0019978765618288547
12242,7.005744333692511e-8
12245,1.1042630974596814e-6
12247,1.3619130950090854e-7
12251,6.793352164776638e-8
12287,1.3748468216576252e-7
12292,0.0046078114561112615
12304,8.816469889946012e-8
12317,0.006300553666557235
12320,0.010628152670982499
12323,0.009886127573709253
12328,3.3129728062172233e-7
12333,0.009464680338432048
12334,1.0797853330838915e-7
12335,9.360737088246529e-7
12352,0.0027420677580926615
12358,2.533922161263701e-7
12364,1.0488236004058866e-7
12376,7.641551605181251e-8
