shot_id,shot_made_flag
7487,0.3079127073287964
7488,0.3215160369873047
7492,0.6849883794784546
7496,0.30895179510116577
7501,0.6306384205818176
7505,0.4581022262573242
7512,0.2738334536552429
7526,0.6079931855201721
7536,0.637829601764679
7538,0.6577509343624115
7539,0.3754856586456299
7544,0.7132218182086945
7554,0.5217676162719727
7564,0.30091720819473267
7566,0.6889746487140656
7580,0.6027471125125885
7581,0.7503622323274612
7584,0.3737363815307617
7587,0.3452798128128052
7589,0.4331129193305969
7590,0.40303921699523926
7594,0.5295890867710114
7597,0.36579596996307373
7602,0.9379108473658562
7603,0.35528701543807983
7605,0.6826010942459106
7609,0.38870298862457275
7613,0.3142796754837036
7619,0.2555168867111206
7625,0.3068244457244873
7626,0.4126774072647095
7636,0.40625447034835815
7639,0.7413695752620697
7641,0.37593066692352295
7643,0.7898965775966644
7644,0.3137096166610718
7657,0.395205557346344
7661,0.833405002951622
7666,0.32642245292663574
7673,0.30462557077407837
7683,0.3461541533470154
7685,0.43275731801986694
7699,0.34151744842529297
7704,0.7281956970691681
7705,0.6113207042217255
7708,0.6035669147968292
7728,0.3224356770515442
7733,0.42964404821395874
7741,0.4517577290534973
7743,0.38260507583618164
7745,0.40764063596725464
7754,0.699458509683609
7756,0.32771313190460205
7757,0.4285712242126465
7770,0.6838444769382477
7773,0.9837714098393917
7774,0.38307374715805054
7776,0.6866292953491211
7777,0.3338041305541992
7778,0.36762821674346924
7781,0.36188066005706787
7784,0.3070664405822754
7789,0.8215086758136749
7794,0.5565603077411652
7799,0.3978857398033142
7801,0.6924344897270203
7818,0.27242791652679443
7823,0.3370317220687866
7828,0.3962216377258301
7832,0.38195550441741943
7839,0.3857262134552002
7851,0.8185793906450272
7856,0.37632644176483154
7868,0.355923593044281
7869,0.22496646642684937
7872,0.24911528825759888
7874,0.3556811809539795
7878,0.25943130254745483
7888,0.41446298360824585
7913,0.3209781050682068
7923,0.38149845600128174
7925,0.32792311906814575
7926,0.5892163515090942
7938,0.3850306272506714
7942,0.7306340038776398
7945,0.31431490182876587
7954,0.6168755888938904
7963,0.3402964472770691
7969,0.42811673879623413
7970,0.45368319749832153
7977,0.46238529682159424
7981,0.28374725580215454
7990,0.26851367950439453
8020,0.5822516977787018
8023,0.3773987293243408
8025,0.5596669316291809
8034,0.3860810399055481
8039,0.4334481954574585
8046,0.2871282696723938
8051,0.33518195152282715
8055,0.3718720078468323
8060,0.4040573239326477
8063,0.37719982862472534
8073,0.9697025381028652
8074,0.39388591051101685
8076,0.7464249730110168
8080,0.3879739046096802
8088,0.3129792809486389
8102,0.5450027883052826
8103,0.409390389919281
8104,0.409390389919281
8105,0.3622642159461975
8109,0.3146896958351135
8115,0.42592519521713257
8121,0.6297875940799713
8126,0.41663604974746704
8135,0.8032201379537582
8153,0.6433633863925934
8156,0.2828367352485657
8160,0.6026148498058319
8161,0.419086754322052
8162,0.3517964482307434
8171,0.4004991054534912
8181,0.38657140731811523
8183,0.3004457354545593
8185,0.26242494583129883
8191,0.9185273796319962
8203,0.33469706773757935
8204,0.6696348488330841
8207,0.6197770535945892
8208,0.40605777502059937
8209,0.6196035146713257
8210,0.3180583119392395
8225,0.36886340379714966
8226,0.3536517024040222
8231,0.638976126909256
8233,0.24462354183197021
8244,0.7686464339494705
8250,0.3512406349182129
8261,0.3983655571937561
8265,0.3245486617088318
8278,0.3752012252807617
8279,0.3694635033607483
8280,0.29255080223083496
8296,0.7438901364803314
8299,0.3937540650367737
8300,0.4200078248977661
8301,0.2678194046020508
8305,0.44831764698028564
8327,0.3924461603164673
8334,0.4076794981956482
8349,0.3117857575416565
8355,0.37467271089553833
8361,0.34155166149139404
8362,0.36401963233947754
8364,0.32659870386123657
8365,0.328799843788147
8375,0.3342592120170593
8378,0.688843846321106
8380,0.33762961626052856
8381,0.3568421006202698
8387,0.38962632417678833
8399,0.7412302494049072
8402,0.9762304909527302
8409,0.3847535252571106
8433,0.758007675409317
8436,0.3738056421279907
8442,0.35107314586639404
8448,0.3240048885345459
8464,0.3503338098526001
8469,0.5976099371910095
8474,0.5559760928153992
8478,0.41215401887893677
8482,0.38652241230010986
8490,0.2233515977859497
8510,0.3928239345550537
8511,0.399983286857605
8527,0.39065295457839966
8532,0.3195874094963074
8533,0.3610013723373413
8538,0.375262975692749
8541,0.4307769536972046
8545,0.33045732975006104
8553,0.2877157926559448
8554,0.4098244905471802
8555,0.48188406229019165
8569,0.30132728815078735
8586,0.8316098898649216
8593,0.398881733417511
8600,0.9738216660916805
8606,0.8304478377103806
8607,0.3076245188713074
8611,0.2919883728027344
8613,0.6625275909900665
8618,0.7432034909725189
8630,0.30308765172958374
8637,0.3132897615432739
8650,0.36817866563796997
8652,0.21620070934295654
8661,0.35828977823257446
8669,0.44160062074661255
8673,0.382219135761261
8674,0.40389108657836914
8678,0.75993512570858
8682,0.37520670890808105
8688,0.31392693519592285
8689,0.8062245547771454
8695,0.35347068309783936
8698,0.3506988286972046
8703,0.29935020208358765
8709,0.3736400604248047
8716,0.42368417978286743
8723,0.32617247104644775
8737,0.5814007818698883
8753,0.31550103425979614
8773,0.32721400260925293
8774,0.4702666997909546
8778,0.5979853570461273
8786,0.5806289315223694
8794,0.3192096948623657
8795,0.6364326179027557
8800,0.33571428060531616
8804,0.36922407150268555
8808,0.36074578762054443
8809,0.290388286113739
8817,0.37235963344573975
8818,0.3375082015991211
8825,0.31479954719543457
8830,0.3418586254119873
8833,0.41405612230300903
8834,0.38089537620544434
8836,0.3490126132965088
8837,0.2989348769187927
8844,0.46419471502304077
8851,0.4029846787452698
8861,0.9316546320915222
8864,0.41400617361068726
8865,0.40797269344329834
8869,0.29504454135894775
8873,0.745449960231781
8880,0.8386503010988235
8884,0.28336918354034424
8888,0.33425891399383545
8889,0.27553659677505493
8891,0.7691631019115448
8893,0.30096590518951416
8897,0.4414210319519043
8905,0.3896939158439636
8910,0.6839638352394104
8918,0.3925012946128845
8939,0.37436723709106445
8940,0.32931947708129883
8941,0.3557031750679016
8944,0.37541913986206055
8949,0.24273085594177246
8950,0.3294445872306824
8958,0.8212859779596329
8967,0.7761579751968384
8975,0.5910259187221527
8979,0.3228353261947632
8980,0.33943504095077515
8991,0.12879782915115356
8995,0.22369998693466187
8996,0.32775622606277466
8998,0.698342353105545
9000,0.3871910572052002
9001,0.6440028846263885
9002,0.363315224647522
9024,0.3221273422241211
9026,0.3050944209098816
9027,0.28266507387161255
9034,0.32811015844345093
9038,0.3263736367225647
9050,0.31838178634643555
9052,0.8296152353286743
9054,0.42023766040802
9078,0.8215086758136749
9097,0.27551335096359253
9109,0.2935206890106201
9112,0.7145145237445831
9115,0.41983991861343384
9125,0.4024926424026489
9132,0.34293949604034424
9136,0.27587997913360596
9139,0.34112632274627686
9140,0.3362380266189575
9142,0.6481526494026184
9143,0.2194783091545105
9147,0.5993801355361938
9159,0.3130863904953003
9165,0.6879706978797913
9172,0.4244805574417114
9177,0.39371001720428467
9179,0.3990727663040161
9185,0.37984853982925415
9196,0.9240905418992043
9201,0.447526216506958
9209,0.421025812625885
9210,0.6507046222686768
9212,0.1388527750968933
9214,0.41514718532562256
9240,0.967007290571928
9241,0.33029991388320923
9244,0.3242098093032837
9249,0.3294057846069336
9250,0.6498114168643951
9255,0.3232244849205017
9258,0.5492865741252899
9263,0.29963988065719604
9266,0.5861867368221283
9269,0.3030959367752075
9272,0.2923962473869324
9276,0.6803468763828278
9290,0.35978949069976807
9299,0.38259750604629517
9303,0.2910757064819336
9310,0.14891058206558228
9311,0.3433608412742615
9314,0.3454276919364929
9315,0.7686162441968918
9325,0.3239601254463196
9328,0.606125146150589
9329,0.45881110429763794
9332,0.9690881855785847
9337,0.32824331521987915
9353,0.8475099056959152
9355,0.34276556968688965
9356,0.39297133684158325
9362,0.7348022758960724
9364,0.3710188865661621
9366,0.37393999099731445
9387,0.8722832351922989
9388,0.9843163639307022
9396,0.4124155044555664
9400,0.4217008352279663
9406,0.4028759002685547
9411,0.3903195858001709
9416,0.664102166891098
9417,0.7700951844453812
9423,0.763433188199997
9425,0.3305972218513489
9426,0.4492643475532532
9427,0.3129315972328186
9429,0.757103681564331
9430,0.7495932579040527
9434,0.3539496064186096
9442,0.4402492046356201
9458,0.4181841015815735
9476,0.311573326587677
9481,0.35748380422592163
9483,0.3986620306968689
9484,0.3987617492675781
9487,0.7502467036247253
9488,0.34695959091186523
9490,0.4024716019630432
9502,0.9521240815520287
9505,0.3529518246650696
9509,0.2841362953186035
9515,0.44724196195602417
9516,0.3565590977668762
9532,0.339540958404541
9539,0.6128086745738983
9542,0.30374085903167725
9549,0.40428119897842407
9550,0.5996619760990143
9553,0.4728269577026367
9554,0.25380635261535645
9561,0.33772438764572144
9566,0.41065502166748047
9571,0.35714226961135864
9577,0.3648303747177124
9584,0.37071508169174194
9592,0.43037551641464233
9596,0.7556688338518143
9602,0.3227129578590393
9603,0.3679386377334595
9604,0.696131706237793
9608,0.6912917792797089
9609,0.4499107003211975
9613,0.4102441668510437
9623,0.42074787616729736
9630,0.9781072176992893
9633,0.4340434670448303
9648,0.40160268545150757
9665,0.40230536460876465
9668,0.37063145637512207
9678,0.377177357673645
9679,0.36440402269363403
9693,0.755007728934288
9718,0.7984573096036911
9720,0.7858897596597672
9744,0.3241879940032959
9745,0.3649572730064392
9746,0.7749388068914413
9753,0.3325917720794678
9758,0.37463581562042236
9759,0.32671505212783813
9763,0.35853564739227295
9766,0.3378869295120239
9767,0.33489590883255005
9777,0.4116708040237427
9781,0.3689334988594055
9789,0.31171584129333496
9790,0.31833821535110474
9799,0.30112385749816895
9802,0.24467319250106812
9805,0.6695110201835632
9807,0.29084211587905884
9812,0.2969511151313782
9818,0.3099989891052246
9820,0.8115369081497192
9822,0.41210246086120605
9824,0.3912689685821533
9834,0.38055866956710815
9836,0.27146071195602417
9847,0.20571720600128174
9864,0.9544763080775738
9869,0.3305950164794922
9875,0.3845849633216858
9880,0.3516156077384949
9889,0.7854780554771423
9894,0.37896525859832764
9909,0.8282109797000885
9915,0.4001942276954651
9919,0.2902212142944336
9920,0.8069167584180832
9940,0.7918355464935303
9946,0.7103046178817749
9958,0.7174722850322723
9959,0.39548587799072266
9973,0.5919512212276459
9976,0.33551567792892456
9978,0.43709254264831543
9982,0.37426429986953735
9987,0.29959917068481445
9988,0.2587081789970398
9992,0.525879830121994
10000,0.012149631977081299
10002,0.7314175963401794
10005,0.39233171939849854
10008,0.27655166387557983
10009,0.36143600940704346
10011,0.3204745650291443
10021,0.26210975646972656
10022,0.7300357222557068
10053,0.34211432933807373
10074,0.37972748279571533
10076,0.39230412244796753
10090,0.322207510471344
10092,0.26432132720947266
10099,0.4075905680656433
10102,0.41842275857925415
10103,0.35214191675186157
10106,0.39589422941207886
10108,0.7838283628225327
10113,0.7618852853775024
10119,0.3016429543495178
10122,0.3353238105773926
10125,0.3361641764640808
10140,0.2554216980934143
10155,0.3274572491645813
10159,0.3322480320930481
10164,0.37308239936828613
10175,0.4151188135147095
10176,0.8433499038219452
10178,0.41367411613464355
10186,0.41365641355514526
10200,0.3156537413597107
10204,0.3779405951499939
10206,0.3626055121421814
10211,0.4481167197227478
10212,0.42182856798171997
10217,0.6225224435329437
10220,0.47620123624801636
10230,0.46746522188186646
10234,0.2921820878982544
10235,0.38269656896591187
10239,0.32718634605407715
10240,0.32931047677993774
10242,0.3242495656013489
10245,0.3343312740325928
10246,0.6665144860744476
10247,0.2987614870071411
10250,0.31933313608169556
10254,0.9114046469330788
10257,0.41321927309036255
10260,0.3515007495880127
10261,0.883613608777523
10265,0.4230417013168335
10273,0.24289965629577637
10274,0.28270411491394043
10277,0.31073856353759766
10289,0.9495519176125526
10290,0.2896193861961365
10298,0.4073261618614197
10301,0.29081326723098755
10304,0.37839657068252563
10305,0.4044223427772522
10313,0.37428659200668335
10320,0.35724884271621704
10323,0.3754842281341553
10328,0.2995882034301758
10332,0.9697369281202555
10336,0.9839229881763458
10343,0.3682737350463867
10348,0.32444119453430176
10350,0.3042578101158142
10351,0.3096885681152344
10354,0.32782232761383057
10372,0.27023518085479736
10373,0.7238760590553284
10380,0.3817288279533386
10383,0.1926230788230896
10396,0.6624459028244019
10397,0.5167607069015503
10399,0.7251358330249786
10400,0.4935842752456665
10401,0.3232885003089905
10402,0.31098467111587524
10403,0.5786250531673431
10410,0.9483813382685184
10412,0.5969019532203674
10415,0.2586214542388916
10424,0.4000043272972107
10428,0.26677244901657104
10432,0.3647884130477905
10462,0.38914114236831665
10477,0.3223363161087036
10482,0.3090553879737854
10484,0.3956416845321655
10493,0.35028570890426636
10495,0.31797629594802856
10497,0.33445727825164795
10516,0.3667697310447693
10521,0.21830689907073975
10522,0.8163816928863525
10523,0.7139614224433899
10528,0.3549482822418213
10530,0.23834854364395142
10532,0.5585410594940186
10533,0.3932912349700928
10543,0.8888449221849442
10547,0.5485602617263794
10552,0.40896546840667725
10558,0.24568289518356323
10571,0.3430864214897156
10572,0.25728511810302734
10574,0.2748907804489136
10583,0.4144514799118042
10600,0.31318575143814087
10607,0.6202451586723328
10608,0.6015515029430389
10614,0.19245505332946777
10630,0.3496144413948059
10634,0.4408118724822998
10635,0.3856726288795471
10641,0.7580751925706863
10643,0.5688942968845367
10644,0.3724377751350403
10648,0.5423102080821991
10669,0.39618927240371704
10675,0.5926247239112854
10686,0.7928595393896103
10704,0.3992427587509155
10707,0.4109305739402771
10722,0.33255869150161743
10736,0.6756529808044434
10764,0.2833210825920105
10767,0.7749073207378387
10776,0.30685245990753174
10779,0.37872618436813354
10781,0.307935893535614
10792,0.6715210974216461
10797,0.3813481330871582
10798,0.382768452167511
10801,0.5711243748664856
10802,0.5599550008773804
10805,0.3607192039489746
10808,0.34644073247909546
10810,0.924843467772007
10816,0.3115904927253723
10817,0.3476950526237488
10829,0.6725470721721649
10843,0.3525139093399048
10858,0.3907843828201294
10866,0.4033934473991394
10876,0.39300835132598877
10887,0.34618818759918213
10891,0.24648141860961914
10896,0.41288214921951294
10900,0.8453137427568436
10905,0.14619463682174683
10907,0.28436172008514404
10917,0.24087440967559814
10936,0.40516752004623413
10947,0.3864460587501526
10948,0.6370813548564911
10951,0.3585889935493469
10955,0.3532412052154541
10969,0.38135284185409546
10984,0.4099397659301758
10987,0.3955920934677124
10990,0.32632875442504883
10992,0.29381585121154785
10996,0.40102052688598633
10997,0.4567776322364807
10999,0.3293997645378113
11000,0.6439429521560669
11001,0.39724642038345337
11010,0.40481263399124146
11016,0.4000343084335327
11018,0.7781173288822174
11034,0.9328033551573753
11039,0.40905797481536865
11041,0.32168376445770264
11047,0.38438892364501953
11053,0.5888313055038452
11055,0.37649136781692505
11056,0.3623186945915222
11065,0.2688199281692505
11068,0.6214776337146759
11070,0.34245550632476807
11071,0.6131522357463837
11072,0.4068549871444702
11079,0.40481263399124146
11091,0.3690759539604187
11094,0.2596321105957031
11112,0.40775471925735474
11113,0.3906158208847046
11128,0.24958676099777222
11153,0.5970735549926758
11154,0.050467610359191895
11163,0.42760491371154785
11179,0.2821230888366699
11181,0.24744963645935059
11206,0.13345390558242798
11216,0.324898898601532
11221,0.3938707709312439
11223,0.7324647605419159
11228,0.8254167288541794
11235,0.3637392520904541
11237,0.3856434226036072
11244,0.5221043229103088
11256,0.42358046770095825
11267,0.31878435611724854
11272,0.6587494611740112
11281,0.31914567947387695
11285,0.3307955861091614
11288,0.3818374276161194
11291,0.35384857654571533
11293,0.3833548426628113
11297,0.31781840324401855
11298,0.346335232257843
11299,0.3825873136520386
11301,0.3528362512588501
11309,0.6682852506637573
11331,0.4270337224006653
11332,0.438676655292511
11337,0.4314999580383301
11343,0.8391525447368622
11347,0.3580537438392639
11348,0.6629144251346588
11355,0.9689693618565798
11368,0.29930901527404785
11369,0.7511439174413681
11371,0.8081958144903183
11378,0.6189834475517273
11384,0.40311360359191895
11387,0.3349062204360962
11393,0.29071474075317383
11399,0.38712191581726074
11412,0.780880868434906
11431,0.3776489496231079
11432,0.34573793411254883
11444,0.9280820488929749
11450,0.9824869148433208
11451,0.63321453332901
11476,0.33166199922561646
11488,0.3630325198173523
11495,0.657451868057251
11505,0.3397142291069031
11508,0.9201535955071449
11518,0.3652923107147217
11522,0.14907270669937134
11524,0.3898705244064331
11533,0.38538551330566406
11549,0.281852662563324
11551,0.9837933275848627
11560,0.3300320506095886
11563,0.1786048412322998
11565,0.6616637408733368
11567,0.3481311798095703
11569,0.38453882932662964
11598,0.4940239191055298
11604,0.6156893670558929
11611,0.4033229947090149
11617,0.5522492825984955
11626,0.3469037413597107
11642,0.3980666399002075
11643,0.22726470232009888
11648,0.30803316831588745
11651,0.37793248891830444
11663,0.36083900928497314
11666,0.342743456363678
11685,0.48033732175827026
11686,0.5395157635211945
11698,0.2771466374397278
11708,0.40938812494277954
11711,0.3313915729522705
11718,0.3298377990722656
11742,0.32331007719039917
11761,0.732759952545166
11767,0.3905482292175293
11768,0.36419934034347534
11775,0.5656058490276337
11779,0.3428322672843933
11786,0.9505813829600811
11790,0.705689936876297
11791,0.36461830139160156
11796,0.013957440853118896
11806,0.5821914374828339
11810,0.395979106426239
11811,0.39485228061676025
11814,0.9480524361133575
11816,0.3926807641983032
11820,0.43102455139160156
11822,0.303347647190094
11829,0.5431531965732574
11832,0.3478465676307678
11834,0.6827563941478729
11836,0.34122204780578613
11837,0.3771284222602844
11844,0.7686208933591843
11847,0.6550650596618652
11864,0.6785050332546234
11865,0.6240645051002502
11872,0.3838465213775635
11873,0.2988261580467224
11886,0.43816471099853516
11894,0.2545374035835266
11905,0.28015416860580444
11906,0.1877763867378235
11907,0.3290190100669861
11912,0.33189189434051514
11914,0.6846527755260468
11918,0.38396745920181274
11924,0.40691518783569336
11929,0.9498744159936905
11930,0.40696215629577637
11936,0.35511118173599243
11937,0.361014723777771
11954,0.3979724049568176
11957,0.27234625816345215
11964,0.2566232681274414
11968,0.28118419647216797
11972,0.33138489723205566
11976,0.3914923071861267
11979,0.23852425813674927
11981,0.3720749020576477
11983,0.4139437675476074
11989,0.22563326358795166
11991,0.42739319801330566
11998,0.3912198543548584
12003,0.42821961641311646
12007,0.3811858296394348
12011,0.6167561709880829
12014,0.2924268841743469
12024,0.19663697481155396
12033,0.363105833530426
12034,0.3597322702407837
12041,0.3770768642425537
12046,0.37902647256851196
12056,0.3202757239341736
12064,0.35080432891845703
12069,0.40334558486938477
12070,0.2962237000465393
12071,0.35376548767089844
12072,0.2701464295387268
12078,0.32458746433258057
12091,0.5821205973625183
12092,0.3822426199913025
12094,0.32859325408935547
12098,0.39690130949020386
12103,0.34390753507614136
12115,0.7047683596611023
12118,0.3646931052207947
12122,0.5899147391319275
12125,0.9487234055995941
12133,0.381400465965271
12137,0.3766416907310486
12141,0.41594427824020386
12143,0.3867053985595703
12144,0.7590579986572266
12154,0.3545624017715454
12163,0.36727696657180786
12170,0.6253153383731842
12193,0.3382238745689392
12196,0.3514036536216736
12206,0.37356656789779663
12209,0.33887553215026855
12214,0.3769766092300415
12228,0.32332879304885864
12233,0.6749320030212402
12238,0.38551461696624756
12242,0.3096345067024231
12245,0.6126623153686523
12247,0.34980344772338867
12251,0.38457024097442627
12287,0.4012296199798584
12292,0.7875342220067978
12304,0.3764825463294983
12317,0.728807657957077
12320,0.7264573574066162
12323,0.7401011288166046
12328,0.3921412229537964
12333,0.7436079382896423
12334,0.32255661487579346
12335,0.5489754676818848
12352,0.39046263694763184
12358,0.3140854239463806
12364,0.38548511266708374
12376,0.3177773952484131
12396,0.39994579553604126
12402,0.9726332984864712
12406,0.3642098903656006
12408,0.2901550531387329
12410,0.9458739310503006
12413,0.5997089445590973
12417,0.2719864249229431
12424,0.6268324851989746
12425,0.28954386711120605
12426,0.3457912802696228
12430,0.328768253326416
12432,0.6020213663578033
12433,0.40744686126708984
12451,0.19751888513565063
12457,0.580678790807724
12465,0.372058629989624
12468,0.6773605942726135
12474,0.38752758502960205
12475,0.3806898593902588
12486,0.36469054222106934
12487,0.6175586879253387
12514,0.3494876027107239
12524,0.9838105384260416
12526,0.34344446659088135
12530,0.40141916275024414
12532,0.26247113943099976
12593,0.3131600618362427
12599,0.3951515555381775
12600,0.4092823266983032
12603,0.37964993715286255
12624,0.9764582607895136
12630,0.3703577518463135
12638,0.3849930763244629
12641,0.6687539219856262
12643,0.709340900182724
12656,0.30976152420043945
12666,0.8057144284248352
12673,0.7577069997787476
12675,0.28350090980529785
12678,0.8075127154588699
12692,0.019885003566741943
12693,0.7892473936080933
12707,0.32789963483810425
12711,0.7443660497665405
12716,0.2812541127204895
12717,0.6817995011806488
12723,0.4030202627182007
12738,0.2742146849632263
12742,0.3411450982093811
12746,0.41096365451812744
12753,0.3652923107147217
12758,0.3558441996574402
12760,0.30185598134994507
12763,0.33246487379074097
12764,0.32262879610061646
12768,0.37926679849624634
12776,0.3028242588043213
12777,0.3629399538040161
12783,0.7958855032920837
12804,0.28610312938690186
12824,0.37423568964004517
12839,0.30793893337249756
12847,0.3857412338256836
12850,0.974106278270483
12867,0.7512781172990799
12883,0.27618157863616943
12887,0.38247328996658325
12890,0.21881401538848877
12903,0.6366219520568848
12906,0.28942006826400757
12907,0.15702420473098755
12909,0.30068260431289673
12912,0.2985685467720032
12915,0.2884023189544678
12930,0.7936048358678818
12931,0.5733778476715088
12934,0.6816220283508301
12951,0.36312705278396606
12955,0.3841109871864319
12973,0.36999982595443726
12988,0.3224952220916748
12999,0.37076497077941895
13015,0.636468917131424
13026,0.7158347070217133
13036,0.37492722272872925
13039,0.3589943051338196
13040,0.29385626316070557
13041,0.5494793057441711
13043,0.9468241818249226
13057,0.33979368209838867
13064,0.3707278370857239
13068,0.7149927914142609
13069,0.6286384165287018
13073,0.5454887449741364
13079,0.8795143216848373
13086,0.3145208954811096
13089,0.7166897058486938
13093,0.39083904027938843
13097,0.7590579986572266
13098,0.30317914485931396
13105,0.37469589710235596
13107,0.5921787917613983
13108,0.6376897394657135
13110,0.40438932180404663
13112,0.8227788805961609
13114,0.3932628631591797
13118,0.4101056456565857
13127,0.33337998390197754
13129,0.3417375683784485
13142,0.9760975632816553
13146,0.3915671110153198
13149,0.29778915643692017
13157,0.3014600872993469
13158,0.7437973916530609
13159,0.7514484822750092
13161,0.2791491150856018
13162,0.3542797565460205
13166,0.3094555735588074
13168,0.3374863266944885
13170,0.9458062052726746
13186,0.5786309540271759
13191,0.40233761072158813
13203,0.33803051710128784
13209,0.32387685775756836
13212,0.3419684171676636
13213,0.3802372217178345
13222,0.2990623712539673
13229,0.6152489483356476
13234,0.6828273236751556
13257,0.7178192734718323
13258,0.39259040355682373
13268,0.29863905906677246
13270,0.38900160789489746
13291,0.3765460252761841
13292,0.618557333946228
13299,0.35831886529922485
13307,0.9708078317344189
13309,0.2985270023345947
13311,0.4176604747772217
13312,0.3979620933532715
13322,0.3850887417793274
13324,0.7607629746198654
13330,0.443572461605072
13338,0.3095710873603821
13344,0.738892525434494
13348,0.32104259729385376
13355,0.5937245488166809
13365,0.9737617541104555
13368,0.38397425413131714
13370,0.4443203806877136
13372,0.6278768181800842
13377,0.9084376320242882
13385,0.6352063417434692
13389,0.43246060609817505
13393,0.4030546545982361
13395,0.412250816822052
13404,0.178791344165802
13411,0.42308515310287476
13416,0.4057311415672302
13434,0.38596540689468384
13435,0.7931420058012009
13445,0.33932197093963623
13446,0.3631243109703064
13451,0.704212486743927
13462,0.6186715364456177
13464,0.3245905637741089
13466,0.25432854890823364
13471,0.37279343605041504
13472,0.8689615428447723
13477,0.2967674732208252
13481,0.2625521421432495
13484,0.9110646173357964
13490,0.37339043617248535
13492,0.7812138348817825
13500,0.19810205698013306
13508,0.3593675494194031
13516,0.37703144550323486
13525,0.18491888046264648
13526,0.3809084892272949
13530,0.7600916028022766
13532,0.37381958961486816
13538,0.3823275566101074
13546,0.3884263038635254
13548,0.40171295404434204
13550,0.7702776342630386
13551,0.4072116017341614
13564,0.4096587896347046
13566,0.8810166344046593
13570,0.39573270082473755
13580,0.4136226177215576
13585,0.2640417814254761
13588,0.19057905673980713
13592,0.4031068682670593
13594,0.3454849123954773
13609,0.3602902889251709
13610,0.8062490969896317
13613,0.34021252393722534
13625,0.4056653380393982
13626,0.70683753490448
13639,0.6794503927230835
13645,0.774774432182312
13647,0.5797224044799805
13648,0.2076433300971985
13652,0.6594440937042236
13654,0.7619062066078186
13664,0.3836159110069275
13673,0.3560631275177002
13684,0.33088868856430054
13690,0.3110276460647583
13693,0.2993853688240051
13696,0.2804712653160095
13700,0.7137447595596313
13701,0.3020710349082947
13707,0.6454258263111115
13713,0.2586427927017212
13714,0.48171448707580566
13716,0.5973935425281525
13720,0.2886916995048523
13727,0.38000863790512085
13733,0.33870500326156616
13738,0.27602696418762207
13757,0.42015331983566284
13759,0.6193355917930603
13761,0.3821495771408081
13767,0.2692875862121582
13782,0.377984881401062
13786,0.36913180351257324
13787,0.38596540689468384
13792,0.2519756555557251
13795,0.8605286031961441
13798,0.3055530786514282
13807,0.017037391662597656
13809,0.3827466368675232
13811,0.34636199474334717
13815,0.37245434522628784
13817,0.2679329514503479
13818,0.2513545751571655
13822,0.3086121082305908
13824,0.30161744356155396
13829,0.44577860832214355
13832,0.9581527449190617
13840,0.6364335417747498
13841,0.6230981349945068
13868,0.3701062798500061
13871,0.9300371557474136
13880,0.41260695457458496
13888,0.5117104053497314
13890,0.6836927831172943
13891,0.3763850927352905
13895,0.38829874992370605
13907,0.2473645806312561
13910,0.7957451492547989
13912,0.8204917907714844
13913,0.33498191833496094
13923,0.8144875168800354
13929,0.41613811254501343
13936,0.4050809144973755
13946,0.265505313873291
13950,0.28768616914749146
13951,0.3045232892036438
13954,0.36396896839141846
13958,0.7666740864515305
13969,0.6197779178619385
13980,0.34216779470443726
13981,0.39733225107192993
13986,0.35050642490386963
13987,0.31648683547973633
13989,0.6697426438331604
13992,0.329775333404541
13994,0.3580363392829895
14001,0.697764664888382
14002,0.399901807308197
14004,0.38915252685546875
14006,0.3913955092430115
14012,0.6491125226020813
14021,0.3594290018081665
14024,0.7430908381938934
14045,0.3020026683807373
14047,0.8696878552436829
14057,0.3819134831428528
14059,0.35597550868988037
14060,0.3794134259223938
14068,0.24585986137390137
14070,0.5568516850471497
14074,0.5434387624263763
14076,0.6056490242481232
14089,0.28955787420272827
14115,0.44103819131851196
14116,0.3720827102661133
14128,0.6168807148933411
14131,0.34499287605285645
14134,0.6732355654239655
14137,0.620460569858551
14138,0.48260223865509033
14139,0.6985687017440796
14152,0.36495405435562134
14153,0.8390183746814728
14155,0.4113351106643677
14156,0.7655392438173294
14164,0.3888256549835205
14165,0.5637849569320679
14171,0.3413882255554199
14174,0.3305399417877197
14181,0.4333697557449341
14186,0.7275125682353973
14192,0.6236390769481659
14201,0.587395966053009
14210,0.6649121940135956
14214,0.2123968005180359
14231,0.38900160789489746
14236,0.28167033195495605
14241,0.38541918992996216
14245,0.35646098852157593
14249,0.467143714427948
14251,0.2894167900085449
14262,0.3557558059692383
14265,0.2206827998161316
14267,0.6216556429862976
14270,0.9548128172755241
14276,0.7353506684303284
14279,0.6616858839988708
14281,0.2764882445335388
14289,0.30050748586654663
14290,0.28953224420547485
14293,0.5917088091373444
14295,0.6759136915206909
14297,0.4007309675216675
14298,0.4023486375808716
14310,0.29369688034057617
14312,0.7416822910308838
14315,0.7397188544273376
14318,0.6164975762367249
14319,0.5801726877689362
14325,0.6202927529811859
14331,0.37303465604782104
14334,0.2847161889076233
14341,0.63373565673828125
14343,0.9705712366849184
14344,0.368624210357666
14346,0.404079794883728
14347,0.3091447949409485
14349,0.2722361087799072
14352,0.2594641447067261
14358,0.35788440704345703
14361,0.40232378244400024
14363,0.6529472470283508
14374,0.5496845841407776
14376,0.402252197265625
14381,0.5593650043010712
14398,0.34270745515823364
