shot_id,shot_made_flag
7474,0.4258070880574301
7487,0.5281126275856926
7488,0.2930948634283655
7492,0.6105540437634479
7496,0.37848263691251044
7501,0.569372072518125
7505,0.6762865216654689
7512,0.36018318967591434
7526,0.6403082487601841
7536,0.5479434939329678
7538,0.7842341805916273
7539,0.41453550786692384
7544,0.7383520781912665
7554,0.5086366015832328
7564,0.22604131748024964
7566,0.7326129957933359
7580,0.7370818207781213
7581,0.8027685912295492
7584,0.4071065747801488
7587,0.2905279536544694
7589,0.4537259883636048
7590,0.5385823446999943
7594,0.6965284743464307
7597,0.4260451861004493
7602,0.7040454031290495
7603,0.3705464285808513
7605,0.7420508247600351
7609,0.362829464171879
7613,0.4118079826845308
7619,0.3136750856642497
7625,0.26276499733151015
7626,0.38060572359021194
7636,0.48191090443420825
7639,0.8051171323661048
7641,0.330187372322182
7643,0.9096729645029622
7644,0.2656447847322927
7657,0.2990692795769475
7661,0.611224745661975
7666,0.4057266563247413
7673,0.37857968497797295
7683,0.35297870093519945
7685,0.3895895490897048
7699,0.4115244823468378
7704,0.6913281849462735
7705,0.5872109083149678
7708,0.6129992295114582
7728,0.25971677552066624
7733,0.3452475031652962
7741,0.37215462735088545
7743,0.4334833628297901
7745,0.3384301021438224
7754,0.7816355742582378
7756,0.28120415626033435
7757,0.44932768488973385
7770,0.7744415725119319
7773,0.846740186871281
7774,0.24822665816448106
7776,0.6837351419188173
7777,0.3111118200255201
7778,0.43670396292170294
7781,0.2541825962538498
7784,0.29782079417619456
7789,0.8023301524354779
7794,0.684463930158822
7799,0.36568841962990545
7801,0.901528179476435
7818,0.21837205000881493
7823,0.34432621499745114
7828,0.4420235901783116
7832,0.3937858463122303
7839,0.41974667438169005
7851,0.8771698572325509
7856,0.309287949924884
7868,0.20543164676996808
7869,0.2942208246861498
7872,0.31647576646286474
7874,0.2733230848732183
7878,0.25001756375719225
7888,0.43272148763689017
7913,0.28305112878296407
7923,0.3690924709323246
7925,0.35300996614136426
7926,0.8183531965712308
7938,0.37075567768747125
7942,0.7897147650158561
7945,0.31424279590378656
7954,0.7765039289829537
7963,0.21695972841308178
7969,0.40484332338234236
7970,0.3651092949897875
7977,0.47808333346078025
7981,0.2951062973404304
7990,0.2844560065951024
8020,0.6715160165997667
8023,0.45972589142711456
8025,0.587482249140608
8034,0.5083924963324769
8039,0.385807874434389
8046,0.3755769220201882
8051,0.41595320918331763
8055,0.29220526526970086
8060,0.5316871380299248
8063,0.39684086981817596
8073,0.8633769538361323
8074,0.4131594300379129
8076,0.675899064408566
8080,0.3463825084909509
8088,0.23299984319978578
8102,0.5279912309826397
8103,0.3169764759813302
8104,0.29868576953994674
8105,0.3241274327222755
8109,0.2558927202226738
8115,0.31687412810996785
8121,0.6345390434299104
8126,0.26395558752736775
8135,0.8913046133424201
8153,0.7898980266771355
8156,0.24540744017363217
8160,0.4228563887062091
8161,0.32762957353761957
8162,0.3960109537593359
8171,0.5039370058477087
8181,0.37893979210955586
8183,0.4279906181804368
8185,0.11463540828724147
8191,0.9057724509479494
8203,0.27437451359388776
8204,0.79647649373322
8207,0.6461318916283083
8208,0.3882814482043582
8209,0.6141591402663384
8210,0.33855781880011626
8225,0.3954321050122903
8226,0.3067621840442852
8231,0.5641672665344263
8233,0.20884587028794074
8244,0.6330901753063575
8250,0.24071566291715105
8261,0.44581665105850193
8265,0.3128369466029997
8278,0.44185715856028923
8279,0.37336268171182185
8280,0.22793441493117758
8296,0.8611793309487097
8299,0.2552286112713637
8300,0.5710517887404567
8301,0.1551119373918135
8305,0.43676047848780075
8327,0.3818295671398354
8334,0.5358164780695736
8349,0.13759548732976734
8355,0.29636899195918504
8361,0.25847307825557314
8362,0.2935724774537467
8364,0.34498510527962356
8365,0.3884688850218398
8375,0.4934869617138962
8378,0.7916870897402281
8380,0.18508677485615024
8381,0.3378239679824817
8387,0.27080588704859854
8399,0.6513972709267584
8402,0.8699415549151926
8409,0.43651028968964983
8433,0.7403578811355814
8436,0.37464276954092424
8442,0.3029540407198128
8448,0.3296442858769484
8464,0.516761922835384
8469,0.49567922489447247
8474,0.7342321510189165
8478,0.4124109606853412
8482,0.26706356187144514
8490,0.16207977907885052
8510,0.5493186643807257
8511,0.3897321543310643
8527,0.306782429906565
8532,0.2821394380937016
8533,0.37915794144914206
8538,0.2928816168867252
8541,0.329883991502045
8545,0.4044430314770805
8553,0.2584982131453363
8554,0.4345563643041432
8555,0.3539359300899175
8569,0.2849636660049439
8586,0.8669918254754364
8593,0.479666437873155
8600,0.8319511921263976
8606,0.8174564500858618
8607,0.31960106917610814
8611,0.22562302222922498
8613,0.8289515223730458
8618,0.6405838104582375
8630,0.3030520763817757
8637,0.38761822547364355
8650,0.31156444707683073
8652,0.2142930020760947
8661,0.32946148620007476
8669,0.4384237882703374
8673,0.35503645932240435
8674,0.311123881042
8678,0.6520204280595872
8682,0.253885961563458
8688,0.27686513093602866
8689,0.605658000320157
8695,0.4273447027258947
8698,0.2233968505248469
8703,0.41677749463511743
8709,0.41845113998189853
8716,0.38167841663968083
8723,0.39767731155564995
8737,0.6501874520044802
8753,0.4121662881978221
8773,0.31740393918937176
8774,0.4371252938619899
8778,0.8199224835087902
8786,0.449445502651033
8794,0.4266542798734766
8795,0.5812161750556831
8800,0.4410534770836799
8804,0.4263896786959175
8808,0.35641106554792334
8809,0.25566882204482844
8817,0.33033064423093395
8818,0.36958029155016575
8825,0.2222559517054084
8830,0.342465493048362
8833,0.5887106722448524
8834,0.2158778026992003
8836,0.4861388261985291
8837,0.41086446664627063
8844,0.3022300473735001
8851,0.3614150917295849
8861,0.8414683949570549
8864,0.38435405709631737
8865,0.4303906696659687
8869,0.23793341723339398
8873,0.6175736333092471
8880,0.7158195597659989
8884,0.2942963584156677
8888,0.2445561319209329
8889,0.3310978014806119
8891,0.8762134429053666
8893,0.2985624896589368
8897,0.45363945357291907
8905,0.3949574606638399
8910,0.7333279643145809
8918,0.31412976436615997
8939,0.43467293465810763
8940,0.3792188168896296
8941,0.3283665961366394
8944,0.3823267108010909
8949,0.3846638404852801
8950,0.28569299915688057
8958,0.6378111051315382
8967,0.8578940383138906
8975,0.6325012311647757
8979,0.2759846363031424
8980,0.24653160788439446
8991,0.3035331895365531
8995,0.2993126951616468
8996,0.4278832241013202
8998,0.6917757075643255
9000,0.4162604412863168
9001,0.6156468237199537
9002,0.4770605210883927
9024,0.42611242182188774
9026,0.3961397793923193
9027,0.20452816081610203
9034,0.4324648792541612
9038,0.32534251243244483
9050,0.2517987580702753
9052,0.9029769918935555
9054,0.4427116564732182
9078,0.7273044300481597
9097,0.19889638237063947
9109,0.2547243498073994
9112,0.7453321209029409
9115,0.5074582569900374
9125,0.3007151535583722
9132,0.3074922136432769
9136,0.20132316704277461
9139,0.3795691064009952
9140,0.38099866350367884
9142,0.5286546213504418
9143,0.2790792223170706
9147,0.5112575399479977
9159,0.3427236956605158
9165,0.7270509111975062
9172,0.4501769129348792
9177,0.32176191504228574
9179,0.41510583316445193
9185,0.37563484379397727
9196,0.8661231755525134
9201,0.3668002976002443
9209,0.3969715561532745
9210,0.6766734590486919
9212,0.16503803971226572
9214,0.45680208047986826
9240,0.8411325754129756
9241,0.43158653302854966
9244,0.35442530464032035
9249,0.374647260175029
9250,0.8566951289078997
9255,0.47067134235334374
9258,0.5301286413167827
9263,0.25310395984730344
9266,0.7974373803698886
9269,0.2475353054733598
9272,0.4007323364070135
9276,0.8063245551342588
9290,0.45422386193376324
9299,0.3342853137488586
9303,0.2750638109266797
9310,0.23158582987206958
9311,0.3333013569780963
9314,0.36944359866797855
9315,0.8385681361819597
9325,0.2827707851820608
9328,0.47183016668257005
9329,0.5336505924418692
9332,0.9271475556420166
9337,0.5169608585401859
9353,0.8218331782100713
9355,0.2902537261974503
9356,0.26682073129259637
9362,0.7988225720520268
9364,0.28502154696972126
9366,0.3272719820463436
9387,0.7894231991500541
9388,0.8158155958899306
9396,0.4490882042944703
9400,0.30728602663853966
9406,0.4508355558141548
9411,0.3158411723381539
9416,0.7461964462294038
9417,0.8363370942275867
9423,0.7249464170566376
9425,0.8559627846288335
9426,0.4395734165301506
9427,0.2642648886642655
9429,0.7508334925973671
9430,0.757857113166657
9434,0.2567227474537846
9442,0.43185581338781354
9458,0.3169937385430333
9476,0.2683296705894693
9481,0.3366812566844131
9483,0.55338461006673
9484,0.47026711678669897
9487,0.7201531972887624
9488,0.3825338892784283
9490,0.41981140049606613
9502,0.8791738335749667
9505,0.25340711491524187
9509,0.32466489143915467
9515,0.45371882953475856
9516,0.4383670473086005
9532,0.3780666130689001
9539,0.48092167351687787
9542,0.2997730411742392
9549,0.4767637598500716
9550,0.5789039625375579
9553,0.5146645882812291
9554,0.28558107111326936
9561,0.30505650961609393
9566,0.33355489336085287
9571,0.39232856542242006
9577,0.35411755621691987
9584,0.4160697314649342
9592,0.4878979878452013
9596,0.7882430849463439
9602,0.330242975995123
9603,0.31947046497496184
9604,0.7387137856033298
9608,0.8187305635661103
9609,0.3456754365032222
9613,0.4351796990767843
9623,0.47727464936284575
9630,0.811431662650149
9633,0.5467264094329911
9648,0.33586225118693863
9665,0.3701322621601497
9668,0.42421014709826255
9678,0.43170851263410165
9679,0.36988679173106026
9693,0.823354189265183
9718,0.7573660281491402
9720,0.8137906622619975
9744,0.3306252497261251
9745,0.32445816418531626
9746,0.7695428565820585
9753,0.4029561967702062
9758,0.3258885202300416
9759,0.28007161315357015
9763,0.31066545132866125
9766,0.4844135381306665
9767,0.3092852151202771
9777,0.5058296837579345
9781,0.39403437468444275
9789,0.30639315213396784
9790,0.3675792755318301
9799,0.30114175370896745
9802,0.2171057965561869
9805,0.6283900220753574
9807,0.14426111520230725
9812,0.14712299576552196
9818,0.3419035196510566
9820,0.8514887617946046
9822,0.44103840482065587
9824,0.356654427015309
9834,0.3421679414524644
9836,0.2685180281964339
9847,0.3527573059534203
9864,0.8939574199293918
9869,0.2943318547112265
9875,0.49356296377341285
9880,0.32921810445468885
9889,0.8926462244183073
9894,0.4639749211928139
9909,0.921147911122828
9915,0.45696479812174334
9919,0.20474677927104756
9920,0.7630901245044217
9940,0.7076811258229213
9946,0.7863757686414031
9958,0.8565793652098356
9959,0.3964179923921455
9973,0.7805148871939891
9976,0.3372271425512914
9978,0.48617766362751014
9982,0.3274190685656624
9987,0.2999054058670357
9988,0.2634804592280342
9992,0.4136081900555587
10000,0.0031459332720942625
10002,0.8391238172646072
10005,0.3873562873062583
10008,0.2064473091451529
10009,0.5331155628530398
10011,0.32393471596686774
10021,0.2774099052821965
10022,0.7774370334647005
10053,0.40945239843575737
10074,0.3840378730453775
10076,0.4101369896427783
10090,0.23689693892727123
10092,0.37309367125822246
10099,0.5392884889987968
10102,0.4597367971754196
10103,0.268024954148019
10106,0.5505061588267687
10108,0.7758823472022766
10113,0.7406379025140398
10119,0.23840199142899166
10122,0.37586971205696773
10125,0.3056245547472482
10140,0.3157208890782419
10155,0.30880300218570234
10159,0.27287559691708985
10164,0.48502721465840654
10175,0.37729541712448145
10176,0.7370691257951352
10178,0.37030821841660677
10186,0.31713695886715304
10200,0.2713528648175442
10204,0.32122198751144937
10206,0.2826730049700598
10211,0.48032424955935
10212,0.3555500500735044
10217,0.4510489828695558
10220,0.3879267008579641
10230,0.4649679914124729
10234,0.406250758065464
10235,0.47455587630998897
10239,0.27833985481843215
10240,0.2616375680477073
10242,0.3607524543405791
10245,0.22500436251173966
10246,0.6693761194333583
10247,0.45456807664675675
10250,0.3839661625230182
10254,0.8081305988398021
10257,0.4060370311248539
10260,0.30436479896522506
10261,0.8325730488369195
10265,0.3861896181905007
10273,0.2625707275639297
10274,0.22109201259947814
10277,0.20706190498118102
10289,0.8639147810681549
10290,0.25624674415990023
10298,0.4028975573423332
10301,0.40770322909632506
10304,0.37567032934857236
10305,0.4310510160300419
10313,0.18795179532369946
10320,0.35561783310193956
10323,0.4555117037245519
10328,0.4689626540024277
10332,0.8581577655009474
10336,0.8343569177957341
10343,0.33249430682768555
10348,0.4004625555396978
10350,0.32438374111692225
10351,0.3608355198538568
10354,0.291954778332836
10372,0.24401256705466723
10373,0.7897420668226393
10380,0.4251357494917023
10383,0.2997900359363305
10396,0.7197434410957179
10397,0.5425794101151685
10399,0.7754096830771884
10400,0.4740044451667269
10401,0.45874884766524987
10402,0.32609469690096643
10403,0.5864057047075036
10410,0.8046211872498178
10412,0.4615938621589026
10415,0.2809235759109598
10424,0.25611580232019227
10428,0.1988616145300931
10432,0.43652533850082964
10462,0.4501750569565789
10477,0.336185199506525
10482,0.31099366247858945
10484,0.41939738311797126
10493,0.3179402036362474
10495,0.3635911769431118
10497,0.312665608769169
10516,0.4416651568790114
10521,0.183972553937291
10522,0.8471139315105262
10523,0.7825508474325814
10528,0.2972121973651656
10530,0.16829385415925677
10532,0.39381626755680493
10533,0.3326549930375782
10543,0.8188215080612092
10547,0.5951719423247287
10552,0.39152972922057633
10558,0.30676993287929843
10571,0.23080137524719124
10572,0.2776658522785682
10574,0.3161012832720089
10583,0.46919843310097703
10600,0.33738801696323617
10607,0.6144156032649842
10608,0.5879779139505147
10614,0.10028037585755988
10630,0.28917682909329384
10634,0.4116270069981053
10635,0.3290182365492327
10641,0.7690114831320584
10643,0.42267314504457887
10644,0.35580297622798496
10648,0.5221505643802026
10669,0.31699144243904365
10675,0.7606258973940867
10686,0.8367985927176532
10704,0.37300551216380495
10707,0.3158667431284566
10722,0.340154606516977
10736,0.7413662341310086
10764,0.2737530328455294
10767,0.8061313709154012
10776,0.35969479071360233
10779,0.37460243019080885
10781,0.3823823519102154
10792,0.7106871415910836
10797,0.3677995913951291
10798,0.47412784571809363
10801,0.5864732937770861
10802,0.44887518144992905
10805,0.48614221840105626
10808,0.31128041647657373
10810,0.8155604981842177
10816,0.3421648281984597
10817,0.42739396779216887
10829,0.7685624015814282
10843,0.3408883283898763
10858,0.3670946590928198
10866,0.30284904179778055
10876,0.407857455521411
10887,0.19910016929426208
10891,0.2939926580655149
10896,0.3618791363487749
10900,0.5083945205156539
10905,0.17897733013174189
10907,0.3304762424591295
10917,0.1962407050469405
10936,0.3455192410859037
10947,0.327680280227494
10948,0.5739261499136616
10951,0.35077501337205896
10955,0.2267969656966044
10969,0.5224150867965882
10984,0.46179827690369485
10987,0.37747816927081645
10990,0.3299974732022189
10992,0.19333263076651344
10996,0.43116040037534953
10997,0.49233269634491944
10999,0.28136218442715877
11000,0.7955006375454876
11001,0.36446897677428175
11010,0.32940265084108233
11016,0.4828181597923168
11018,0.8938914821147942
11034,0.836947361600578
11039,0.3464644538454892
11041,0.285900469468253
11047,0.5543515787273023
11053,0.5987149041221446
11055,0.37659737277565364
11056,0.3893710894088637
11065,0.2589757691175367
11068,0.6848974212569192
11070,0.309427725696094
11071,0.5796345679883008
11072,0.3897968924775444
11079,0.4093690332477543
11091,0.466268635250199
11094,0.22664133235908035
11112,0.4055996301937988
11113,0.3492033574686645
11128,0.10046388573343644
11153,0.6505161107808265
11154,0.1579115245074843
11163,0.42643676764412086
11179,0.35498467664946
11181,0.2215186600608428
11206,0.25309762186557844
11216,0.35409179810310465
11221,0.3929531996408933
11223,0.4839300807379754
11228,0.7365779978793133
11235,0.38330392775439237
11237,0.3801063990427713
11244,0.2825483412607464
11256,0.5825399875659826
11267,0.34914463830802844
11272,0.7814658580585183
11281,0.3420995963874447
11285,0.15761327978007547
11288,0.3541312390898527
11291,0.40761912936153777
11293,0.3187366305614382
11297,0.3252855676118012
11298,0.22344371935827062
11299,0.3981416635807099
11301,0.39620164377832745
11309,0.7505785581311475
11331,0.614728637952477
11332,0.6067572902767818
11337,0.37632020557529855
11343,0.8195926942926552
11347,0.415080323064126
11348,0.6925200760259616
11355,0.87085206992237
11368,0.16835995426142486
11369,0.7372151262629624
11371,0.8846433615206061
11378,0.7260590371633869
11384,0.39278380655969747
11387,0.4671022097827805
11393,0.22421093446303406
11399,0.5097994731884695
11412,0.7204728162961911
11431,0.36969742538490385
11432,0.36490683828749065
11444,0.8811621847062017
11450,0.9145895178001587
11451,0.6877562570621334
11476,0.3245089248556744
11488,0.32889111055291975
11495,0.5881275400873814
11505,0.3020515646433604
11508,0.8634333618010468
11518,0.35781128139402635
11522,0.23301548113321283
11524,0.4284899279043134
11533,0.43150288772917533
11549,0.1868782635927503
11551,0.8859595181510064
11560,0.5004248209438764
11563,0.557138910340026
11565,0.7506966601269724
11567,0.31298190665828607
11569,0.343830216498328
11598,0.6289573526490716
11604,0.5070229131979136
11611,0.5086694137051323
11617,0.583559212539001
11626,0.33684650029008395
11642,0.3758917559698391
11643,0.2744454401557919
11648,0.30152682846993895
11651,0.4015924083038256
11663,0.288121646016304
11666,0.4346772685395189
11685,0.41707941853468194
11686,0.6457249056738524
11698,0.3416040036545279
11708,0.3570939001057426
11711,0.24725061278590685
11718,0.3564776971902804
11742,0.33006579881247083
11761,0.6205218349530085
11767,0.4415559639882834
11768,0.4483657004728993
11775,0.7099265971386716
11779,0.36787017574052927
11786,0.9256504329759991
11790,0.7099891375967988
11791,0.269981437565021
11796,0.005911328987489979
11806,0.5804043694514833
11810,0.4013926139115844
11811,0.36572843251328135
11814,0.8972232015621238
11816,0.40341157772238023
11820,0.4975878159139673
11822,0.3244447893188473
11829,0.569134855443127
11832,0.4708701215708959
11834,0.7086719086698807
11836,0.2806789433304914
11837,0.461384520922833
11844,0.814391715783357
11847,0.7967429909663724
11864,0.7927013946929526
11865,0.6540615763870943
11872,0.2654338999988327
11873,0.35525682342772
11886,0.3096648017933013
11894,0.18436199850716892
11905,0.3163281073358474
11906,0.17273335503262632
11907,0.24612201967309782
11912,0.40598625824957
11914,0.6862539503376013
11918,0.310113114291109
11924,0.5148476954915385
11929,0.8952156081381589
11930,0.3902514821092221
11936,0.4417967857653085
11937,0.3170619804120486
11954,0.5854071456106846
11957,0.31340542184634923
11964,0.12296291289893464
11968,0.1710906742340801
11972,0.4696219606955281
11976,0.3486767225475564
11979,0.3047189023394908
11981,0.4803369616090821
11983,0.3827998889076692
11989,0.1889030024110342
11991,0.27323632162296047
11998,0.4129703728057289
12003,0.43303594125001255
12007,0.3742475812438633
12011,0.5942573214109598
12014,0.2922678605772857
12024,0.30239229473951657
12033,0.3991426380293255
12034,0.48013033831901225
12041,0.42148842361126215
12046,0.2768185668460274
12056,0.24580644618619266
12064,0.28879909116159047
12069,0.31960088351048105
12070,0.27613150373184364
12071,0.37862044662977024
12072,0.1657382653139775
12078,0.4111362442370799
12091,0.7764869269246979
12092,0.37837096447074975
12094,0.30514448770184077
12098,0.35442502325675707
12103,0.44103378117410597
12115,0.7440201702271267
12118,0.3083411293648366
12122,0.7230553498616964
12125,0.847022402579713
12133,0.2687020938756232
12137,0.37526198395546856
12141,0.3632936407675572
12143,0.2669222987606144
12144,0.8914154728626568
12154,0.44914534416932805
12163,0.3055143436585832
12170,0.8822451303082883
12193,0.30586974740763095
12196,0.309134274273473
12206,0.32116974683589905
12209,0.33239014837520653
12214,0.33834855361070554
12228,0.26075114186638965
12233,0.7002211249254618
12238,0.18988850612303046
12242,0.3758367337080386
12245,0.7768936732943694
12247,0.47252727781334597
12251,0.3453745510670302
12287,0.3389296224649419
12292,0.8303355873980028
12304,0.43250497131139076
12317,0.837892213681044
12320,0.7737837161158907
12323,0.8676627082332002
12328,0.4039253942093343
12333,0.8062289265600162
12334,0.4726608360923435
12335,0.45184964261916255
12352,0.4038748948721961
12358,0.2869736739640465
12364,0.4975751931762767
12376,0.29732486673826464
12396,0.4386460740195898
12402,0.9005439473681036
12406,0.42811396636198096
12408,0.1915481017153114
12410,0.8678143075373385
12413,0.7933830268029183
12417,0.2682530068211803
12424,0.5541002789018218
12425,0.3375809377911393
12426,0.37661734917348033
12430,0.394253605115215
12432,0.5745348947696511
12433,0.2582296988645006
12451,0.22480277098202806
12457,0.6247813873872728
12465,0.38606870307614843
12468,0.6316036274011505
12474,0.6330137126969441
12475,0.4692389622429629
12486,0.5363660464828284
12487,0.6941977588401739
12514,0.2901710670413149
12524,0.8863745348067096
12526,0.27865729555876956
12530,0.27872257735077577
12532,0.2852499338767876
12593,0.3365943633915597
12599,0.448500173517074
12600,0.41669720594850634
12603,0.29983940772952955
12624,0.8579857062830043
12630,0.2709597521604643
12638,0.47176802907726373
12641,0.8054840090696532
12643,0.8686570173690877
12656,0.2516407591032979
12666,0.7459750242275784
12673,0.895140560860064
12675,0.2324329427126022
12678,0.9014581869197195
12692,0.004902544351073763
12693,0.8433955173773768
12707,0.3644046368406278
12711,0.7264220109389636
12716,0.24342859127397412
12717,0.8344568890017992
12723,0.5558457868373662
12738,0.30130593050740095
12742,0.37208614886410357
12746,0.4269347446327321
12753,0.33151471378571745
12758,0.3268292707220784
12760,0.2725958254117921
12763,0.32898801310145
12764,0.4222303491056584
12768,0.3848745057659922
12776,0.18662528114373525
12777,0.35927344886071966
12783,0.9390556342845545
12804,0.31481497982951095
12824,0.4033704224825721
12839,0.25845807534398885
12847,0.5092615322242254
12850,0.8309343380249621
12867,0.9096571929932061
12883,0.2806643430900489
12887,0.32249761776301533
12890,0.22933455274459455
12903,0.799626055892851
12906,0.36590215295537465
12907,0.14907236746741404
12909,0.3730762141281494
12912,0.3640957970429324
12915,0.3987782519709803
12930,0.7147313061981019
12931,0.6408451446987826
12934,0.5957372145054805
12951,0.44230486800877383
12955,0.4482067924827187
12973,0.24830033914073543
12988,0.4512492859549871
12999,0.3821436922126397
13015,0.6841876862798982
13026,0.7279825412891201
13036,0.3139784126108608
13039,0.38580294943223525
13040,0.18082277297350066
13041,0.9218439380783117
13043,0.8602277853687148
13057,0.4112870473101893
13064,0.36730312285249195
13068,0.8039705934986998
13069,0.6048483928191732
13073,0.4736195838534506
13079,0.8054966353762255
13086,0.32459860419121306
13089,0.6051201163645432
13093,0.523745699629222
13097,0.8505604553640809
13098,0.3124957942444032
13105,0.29513408603261887
13107,0.6036133784516133
13108,0.8302563346955761
13110,0.3302890565540998
13112,0.723642550877332
13114,0.4354634946048106
13118,0.5497309766472914
13127,0.38238486760329105
13129,0.33589225113838106
13142,0.9099570739497347
13146,0.36805630587476923
13149,0.2337774335755666
13157,0.3721339480179266
13158,0.7801249786017445
13159,0.6980838144741388
13161,0.25998989128458766
13162,0.3626023604369688
13166,0.38994316569306814
13168,0.38372010029707526
13170,0.9282867875589202
13186,0.44176783066405134
13191,0.4783517739490187
13203,0.4853725463722478
13209,0.26337790539736355
13212,0.46274915315163007
13213,0.38561240325113366
13222,0.3465449916007134
13229,0.7242102524811507
13234,0.7248975635259074
13257,0.6063279366634281
13258,0.5220556804034441
13268,0.28754824468232354
13270,0.3588059357522847
13291,0.271274968817732
13292,0.5508886381711996
13299,0.38749652132841816
13307,0.7996401124535922
13309,0.25149802830687323
13311,0.3810649061693176
13312,0.5914635409374077
13322,0.41556685954804246
13324,0.8885415679706291
13330,0.3878749137815614
13338,0.32430229189539017
13344,0.6825656292773198
13348,0.31555764030387334
13355,0.6401932636335115
13365,0.8844907904068575
13368,0.3942339145804316
13370,0.42528594916488854
13372,0.7790891324887833
13377,0.6753889105696443
13385,0.6828538551786413
13389,0.4029598750421888
13393,0.3335724936196644
13395,0.5078565106204423
13404,0.21259342809065726
13411,0.4910825900428865
13416,0.3313208901906586
13434,0.425244787823116
13435,0.8485910392754813
13445,0.357948269437035
13446,0.3303841602122843
13451,0.8458931763322333
13462,0.5551909782101219
13464,0.4110773897585044
13466,0.33639346602227876
13471,0.377904623549745
13472,0.6661214244431566
13477,0.1653453108970564
13481,0.3910594178131813
13484,0.6518185696828106
13490,0.30563546408819203
13492,0.5689200554204423
13500,0.3685836975305341
13508,0.35357680397346053
13516,0.5750235080457694
13525,0.22670632758194692
13526,0.3295748057088897
13530,0.6392629366247786
13532,0.3148146419112366
13538,0.3369775184385856
13546,0.3469118545981024
13548,0.631717745765132
13550,0.8403422592775355
13551,0.43597289080507606
13564,0.5311947161627499
13566,0.7865696912208118
13570,0.3450172576999319
13580,0.48931918169370014
13585,0.14161101104705479
13588,0.07460204748525182
13592,0.44785102323990916
13594,0.32509096129189025
13609,0.18202473529115906
13610,0.7011637068727623
13613,0.31000133412027947
13625,0.5232926857500386
13626,0.7087180390742985
13639,0.8865547762724398
13645,0.8762799316926096
13647,0.6640485644526706
13648,0.17741658710799585
13652,0.7833252370859135
13654,0.8909556653300388
13664,0.41143981288946735
13673,0.41466875074529896
13684,0.227242799903242
13690,0.3020263704783054
13693,0.2796958122166581
13696,0.28301085204127974
13700,0.666696609479272
13701,0.33989659973031244
13707,0.6647698864680709
13713,0.12227863867490822
13714,0.3832938380274132
13716,0.5440120254514855
13720,0.2529790640106874
13727,0.3490915337500477
13733,0.3771480051871072
13738,0.24482575412997098
13757,0.4744631209902458
13759,0.7745465669839505
13761,0.39458035473867625
13767,0.3082375214984094
13782,0.36047999352831983
13786,0.42708000604486684
13787,0.4217127793070916
13792,0.14239474609028782
13795,0.7314252980163972
13798,0.1783307890307743
13807,0.06327379354391738
13809,0.4783429504677183
13811,0.34735747895373653
13815,0.4252808677218893
13817,0.2080289569128071
13818,0.19511005569783108
13822,0.3400423908389215
13824,0.34923438207484636
13829,0.37826711766108395
13832,0.8512020868206427
13840,0.5227950891643618
13841,0.6748378212602667
13868,0.2944860552640898
13871,0.8504904252673837
13880,0.43549070846422216
13888,0.6337340222471027
13890,0.6489772242437555
13891,0.35403147850715966
13895,0.34186222938590394
13907,0.31972097766641094
13910,0.5320025177780592
13912,0.5417782123019738
13913,0.47806140059439844
13923,0.6015742749338725
13929,0.4464449351956574
13936,0.44554205690075893
13946,0.16265256211796478
13950,0.21549124030334973
13951,0.28570789231770444
13954,0.4890333478612891
13958,0.6769161032465985
13969,0.6058579797281038
13980,0.16438446378423785
13981,0.5008035691007221
13986,0.38415632442717756
13987,0.28477191804420915
13989,0.7410375247215799
13992,0.31723140645044673
13994,0.3571231922089073
14001,0.7234845387497884
14002,0.46510772011762613
14004,0.42484404998452985
14006,0.3681719512990598
14012,0.8571966704568167
14021,0.34818898896827255
14024,0.9119006537865522
14045,0.334137088281226
14047,0.6905045356079963
14057,0.41639434832010913
14059,0.30889059237171346
14060,0.4548190116270823
14068,0.22031319208254205
14070,0.48807788308183064
14074,0.3821449740283798
14076,0.6488745475642922
14089,0.33387837035650625
14115,0.40392972177411385
14116,0.3331863283151813
14128,0.5685418015571337
14131,0.3854293342364551
14134,0.827508927518965
14137,0.4891832974201894
14138,0.38208537312597135
14139,0.8841477583149795
14152,0.42732541460204004
14153,0.9488351981591314
14155,0.3492272840732734
14156,0.8857309150424191
14164,0.38215884107292747
14165,0.5526719492134191
14171,0.3212856957397356
14174,0.35146148548167944
14181,0.504794245834503
14186,0.765202760208487
14192,0.4867115677923725
14201,0.7479845901107655
14210,0.4998578519367538
14214,0.3229881745017971
14231,0.3824456106370834
14236,0.40239592051641426
14241,0.4292804555139027
14245,0.3461315564390954
14249,0.2724249846858073
14251,0.32933853300199184
14262,0.43055105729768395
14265,0.29419654205730084
14267,0.4668005430585924
14270,0.9365451625362831
14276,0.43970048778629617
14279,0.5609298699580437
14281,0.35656727528234566
14289,0.2996754936384896
14290,0.24363777408522028
14293,0.8151168869658034
14295,0.6278383215817491
14297,0.24210174057109052
14298,0.2991363449224858
14310,0.2461768209729334
14312,0.788169411289437
14315,0.7679973528626096
14318,0.6123294498320588
14319,0.4648520658469353
14325,0.801928942540088
14331,0.4077047085374175
14334,0.2719123725381641
14341,0.5622106613630609
14343,0.9027916958427987
14344,0.4414130109532003
14346,0.5758672763596909
14347,0.36834790943315904
14349,0.4088971141517585
14352,0.28564568610484664
14358,0.3542630142309117
14361,0.4561771579985202
14363,0.7494685902868146
14374,0.5077843057011787
14376,0.47364914836081673
14381,0.6156771858602352
