shot_id,shot_made_flag
7474,0.3253577947616577
7487,0.39744943380355835
7488,0.3568960428237915
7492,0.7439202964305878
7496,0.3220183849334717
7501,0.6781876683235168
7505,0.6134571433067322
7512,0.29275959730148315
7526,0.627393513917923
7536,0.5719040036201477
7538,0.6872244477272034
7539,0.4134678840637207
7544,0.7039856314659119
7554,0.497480571269989
7564,0.3182196021080017
7566,0.6464819312095642
7580,0.5532658398151398
7581,0.7502550333738327
7584,0.3503658175468445
7587,0.31010890007019043
7589,0.4063878059387207
7590,0.4349569082260132
7594,0.5671768486499786
7597,0.35510337352752686
7602,0.9462393000721931
7603,0.34476763010025024
7605,0.6619290411472321
7609,0.419402539730072
7613,0.3335970640182495
7619,0.27530938386917114
7625,0.28242605924606323
7626,0.4018433690071106
7636,0.4178003668785095
7639,0.7235384583473206
7641,0.3798999786376953
7643,0.8495200425386429
7644,0.29013484716415405
7657,0.38815903663635254
7661,0.8233057856559753
7666,0.3106590509414673
7673,0.22154170274734497
7683,0.30828964710235596
7685,0.3585256338119507
7699,0.3750154972076416
7704,0.7053529024124146
7705,0.5973820388317108
7708,0.5894474983215332
7728,0.2975590229034424
7733,0.3759211301803589
7741,0.39285510778427124
7743,0.3671984076499939
7745,0.3703494071960449
7754,0.6868309080600739
7756,0.324593186378479
7757,0.4169195294380188
7770,0.5750594735145569
7773,0.9843146484345198
7774,0.4045284390449524
7776,0.6625862717628479
7777,0.34200090169906616
7778,0.3397456407546997
7781,0.405614972114563
7784,0.3037235140800476
7789,0.8190580606460571
7794,0.5969067215919495
7799,0.3773478865623474
7801,0.6864194571971893
7818,0.25617557764053345
7823,0.358950138092041
7828,0.4125820994377136
7832,0.3905128836631775
7839,0.4592815637588501
7851,0.7823712974786758
7856,0.44438499212265015
7868,0.3507951498031616
7869,0.24977415800094604
7872,0.2718046307563782
7874,0.3150787949562073
7878,0.28460800647735596
7888,0.3954983949661255
7913,0.294593870639801
7923,0.4081650376319885
7925,0.3502541780471802
7926,0.6048932671546936
7938,0.35988545417785645
7942,0.7183287441730499
7945,0.3122507333755493
7954,0.6246196031570435
7963,0.3353986144065857
7969,0.4163304567337036
7970,0.45609140396118164
7977,0.5171653032302856
7981,0.30558353662490845
7990,0.2648528814315796
8020,0.6077337563037872
8023,0.3920254707336426
8025,0.4339640736579895
8034,0.41499197483062744
8039,0.413826048374176
8046,0.3127210736274719
8051,0.32035666704177856
8055,0.37800633907318115
8060,0.39495062828063965
8063,0.387259304523468
8073,0.9720412865281105
8074,0.37876588106155396
8076,0.7462339401245117
8080,0.38731181621551514
8088,0.3223760724067688
8102,0.5379281342029572
8103,0.3852323293685913
8104,0.3852323293685913
8105,0.35287392139434814
8109,0.28845715522766113
8115,0.38789165019989014
8121,0.6244173645973206
8126,0.3774647116661072
8135,0.7807447463274002
8153,0.6433604955673218
8156,0.24002349376678467
8160,0.6351350247859955
8161,0.4309597611427307
8162,0.3704105615615845
8171,0.3978898525238037
8181,0.36523687839508057
8183,0.39126068353652954
8185,0.2636187672615051
8191,0.8782539442181587
8203,0.32099640369415283
8204,0.7183470726013184
8207,0.6211491525173187
8208,0.37932395935058594
8209,0.593496561050415
8210,0.3207835555076599
8225,0.33553075790405273
8226,0.32738596200942993
8231,0.6209749281406403
8233,0.18403947353363037
8244,0.8076174557209015
8250,0.35207533836364746
8261,0.3701884150505066
8265,0.3200698494911194
8278,0.40813273191452026
8279,0.36903905868530273
8280,0.2882304787635803
8296,0.7371556460857391
8299,0.3552094101905823
8300,0.43999600410461426
8301,0.2843262553215027
8305,0.37728172540664673
8327,0.40001893043518066
8334,0.4062221050262451
8349,0.32194650173187256
8355,0.3979860544204712
8361,0.3004380464553833
8362,0.3576335310935974
8364,0.3155815005302429
8365,0.2994577884674072
8375,0.39407217502593994
8378,0.6939404010772705
8380,0.32229965925216675
8381,0.3629896640777588
8387,0.41892021894454956
8399,0.72433140873909
8402,0.9675653986632824
8409,0.4268949031829834
8433,0.6815557181835175
8436,0.438098669052124
8442,0.3534621000289917
8448,0.31538426876068115
8464,0.3879491686820984
8469,0.5981009304523468
8474,0.5767775177955627
8478,0.5476641654968262
8482,0.38166558742523193
8490,0.17113381624221802
8510,0.3602847456932068
8511,0.4166333079338074
8527,0.3693464398384094
8532,0.26758337020874023
8533,0.40262651443481445
8538,0.3648644685745239
8541,0.42953360080718994
8545,0.35891085863113403
8553,0.27024775743484497
8554,0.3930920958518982
8555,0.486065149307251
8569,0.3002578616142273
8586,0.8177269250154495
8593,0.3908587694168091
8600,0.9523373506963253
8606,0.8087494820356369
8607,0.3711351752281189
8611,0.2626712918281555
8613,0.628495454788208
8618,0.7582109719514847
8630,0.26740217208862305
8637,0.3254038095474243
8650,0.35716694593429565
8652,0.12749403715133667
8661,0.35896217823028564
8669,0.45872044563293457
8673,0.3600788712501526
8674,0.3835718631744385
8678,0.7153516411781311
8682,0.36569714546203613
8688,0.2873914837837219
8689,0.6887316405773163
8695,0.3452908992767334
8698,0.3686092495918274
8703,0.30310457944869995
8709,0.40246087312698364
8716,0.41148144006729126
8723,0.39184170961380005
8737,0.6231880187988281
8753,0.32639795541763306
8773,0.34364956617355347
8774,0.49555134773254395
8778,0.6505147516727448
8786,0.5701371729373932
8794,0.34928935766220093
8795,0.6124260127544403
8800,0.30353301763534546
8804,0.35329145193099976
8808,0.3446555733680725
8809,0.3101135492324829
8817,0.37223684787750244
8818,0.3538762927055359
8825,0.31636619567871094
8830,0.48335444927215576
8833,0.4293125867843628
8834,0.3846043348312378
8836,0.42641139030456543
8837,0.38244104385375977
8844,0.3585273027420044
8851,0.43956124782562256
8861,0.9282410144805908
8864,0.3309282660484314
8865,0.39893484115600586
8869,0.37468457221984863
8873,0.685857743024826
8880,0.8120090961456299
8884,0.30965590476989746
8888,0.4330458641052246
8889,0.27112269401550293
8891,0.7548392415046692
8893,0.3533141613006592
8897,0.4248073697090149
8905,0.4543888568878174
8910,0.696518748998642
8918,0.37703073024749756
8939,0.3584946393966675
8940,0.3073219060897827
8941,0.358940064907074
8944,0.36556804180145264
8949,0.2589176893234253
8950,0.3096952438354492
8958,0.8277889490127563
8967,0.7678001672029495
8975,0.5845626890659332
8979,0.3253893256187439
8980,0.35294872522354126
8991,0.1716107726097107
8995,0.2897126078605652
8996,0.3312327265739441
8998,0.7038721144199371
9000,0.3798907995223999
9001,0.6300961077213287
9002,0.36272746324539185
9024,0.3724120855331421
9026,0.374508261680603
9027,0.27896374464035034
9034,0.2922009229660034
9038,0.29233598709106445
9050,0.3202310800552368
9052,0.8155576139688492
9054,0.3913240432739258
9078,0.819444939494133
9097,0.2696540951728821
9109,0.2690163254737854
9112,0.7008070349693298
9115,0.4130672216415405
9125,0.38105279207229614
9132,0.392719030380249
9136,0.2649630904197693
9139,0.3308979272842407
9140,0.3114929795265198
9142,0.616174966096878
9143,0.30690860748291016
9147,0.5294557809829712
9159,0.29556500911712646
9165,0.7336118519306183
9172,0.402244508266449
9177,0.4795299768447876
9179,0.47321248054504395
9185,0.3797770142555237
9196,0.933661088347435
9201,0.4128732681274414
9209,0.41127753257751465
9210,0.6356062889099121
9212,0.19118940830230713
9214,0.42797499895095825
9240,0.9590191207826138
9241,0.30357861518859863
9244,0.4130963087081909
9249,0.32536208629608154
9250,0.6041021943092346
9255,0.380268394947052
9258,0.43787652254104614
9263,0.34441882371902466
9266,0.4545055627822876
9269,0.31469202041625977
9272,0.3604598045349121
9276,0.6381714940071106
9290,0.36409038305282593
9299,0.36973273754119873
9303,0.32042914628982544
9310,0.06695127487182617
9311,0.4316939115524292
9314,0.3665509819984436
9315,0.8843809738755226
9325,0.36801689863204956
9328,0.5953831076622009
9329,0.40471625328063965
9332,0.9685328528285027
9337,0.38155925273895264
9353,0.8191703855991364
9355,0.41797566413879395
9356,0.4024691581726074
9362,0.7531948238611221
9364,0.3582342863082886
9366,0.39778196811676025
9387,0.9304352328181267
9388,0.9833114389330149
9396,0.4875534176826477
9400,0.42451369762420654
9406,0.3985767960548401
9411,0.3747560381889343
9416,0.664403885602951
9417,0.7574459910392761
9423,0.7459664642810822
9425,0.3110211491584778
9426,0.4202805161476135
9427,0.3166666626930237
9429,0.7283940017223358
9430,0.7382184565067291
9434,0.3009822964668274
9442,0.4310367703437805
9458,0.4060673713684082
9476,0.2940843105316162
9481,0.3622169494628906
9483,0.43296492099761963
9484,0.404091477394104
9487,0.7213485538959503
9488,0.3636820912361145
9490,0.40245097875595093
9502,0.9677802622318268
9505,0.33248335123062134
9509,0.330463707447052
9515,0.4033024311065674
9516,0.4098326563835144
9532,0.2510456442832947
9539,0.5804527103900909
9542,0.27903133630752563
9549,0.39693373441696167
9550,0.5878009796142578
9553,0.39322876930236816
9554,0.27897197008132935
9561,0.38231033086776733
9566,0.39942026138305664
9571,0.387673020362854
9577,0.35506266355514526
9584,0.38107722997665405
9592,0.38096725940704346
9596,0.7297333180904388
9602,0.29213905334472656
9603,0.30676037073135376
9604,0.6797792911529541
9608,0.6846936941146851
9609,0.44904619455337524
9613,0.4383876919746399
9623,0.3408511281013489
9630,0.9814247060567141
9633,0.44157469272613525
9648,0.3685671091079712
9665,0.4024127125740051
9668,0.3631191849708557
9678,0.38688766956329346
9679,0.2980508804321289
9693,0.7324169874191284
9718,0.771570235490799
9720,0.73344486951828
9744,0.3354291319847107
9745,0.33331066370010376
9746,0.6698174476623535
9753,0.3478062152862549
9758,0.4031168818473816
9759,0.3277548551559448
9763,0.3696197271347046
9766,0.32918477058410645
9767,0.2771013379096985
9777,0.42313361167907715
9781,0.3770849108695984
9789,0.32221853733062744
9790,0.2616937756538391
9799,0.29667288064956665
9802,0.28080296516418457
9805,0.6781024634838104
9807,0.26915204524993896
9812,0.28308117389678955
9818,0.2881254553794861
9820,0.7947632074356079
9822,0.4107561707496643
9824,0.35845839977264404
9834,0.3646460771560669
9836,0.21355009078979492
9847,0.29009300470352173
9864,0.9575127474963665
9869,0.32779455184936523
9875,0.40975964069366455
9880,0.3221668601036072
9889,0.7939969599246979
9894,0.3778640627861023
9909,0.90279388427734375
9915,0.3370699882507324
9919,0.28227275609970093
9920,0.7820497304201126
9940,0.7369710206985474
9946,0.7245940566062927
9958,0.780937671661377
9959,0.40421104431152344
9973,0.6161850094795227
9976,0.34873098134994507
9978,0.41012370586395264
9982,0.38252460956573486
9987,0.23768168687820435
9988,0.24109619855880737
9992,0.4102431535720825
10000,0.013393700122833252
10002,0.7243009805679321
10005,0.3853721022605896
10008,0.26888442039489746
10009,0.38879382610321045
10011,0.27195966243743896
10021,0.28385478258132935
10022,0.7466649413108826
10053,0.33147454261779785
10074,0.33171719312667847
10076,0.40941160917282104
10090,0.3226168751716614
10092,0.563677191734314
10099,0.43184220790863037
10102,0.4019243121147156
10103,0.3669690489768982
10106,0.4047420024871826
10108,0.6389833986759186
10113,0.7669185698032379
10119,0.3240407109260559
10122,0.3360521197319031
10125,0.3278018832206726
10140,0.2725983262062073
10155,0.29614967107772827
10159,0.36409711837768555
10164,0.3953478932380676
10175,0.43689829111099243
10176,0.8275962918996811
10178,0.36183804273605347
10186,0.3876155614852905
10200,0.2626950740814209
10204,0.365245521068573
10206,0.35618966817855835
10211,0.4350987672805786
10212,0.41226571798324585
10217,0.5050836801528931
10220,0.43327367305755615
10230,0.5029261708259583
10234,0.30668866634368896
10235,0.40507763624191284
10239,0.30650490522384644
10240,0.2950132489204407
10242,0.31960195302963257
10245,0.287134051322937
10246,0.6742885410785675
10247,0.3378979563713074
10250,0.3192515969276428
10254,0.8319972306489944
10257,0.43519097566604614
10260,0.3486449718475342
10261,0.9026224091649055
10265,0.34763067960739136
10273,0.27777737379074097
10274,0.30935049057006836
10277,0.3024810552597046
10289,0.9561160951852798
10290,0.26320523023605347
10298,0.3662288188934326
10301,0.3573925495147705
10304,0.42492949962615967
10305,0.37901705503463745
10313,0.3741404414176941
10320,0.37782442569732666
10323,0.3211383819580078
10328,0.3036532402038574
10332,0.9794237185269594
10336,0.9820253234356642
10343,0.3863246440887451
10348,0.3361393213272095
10350,0.27927422523498535
10351,0.3402516841888428
10354,0.3659542202949524
10372,0.2559610605239868
10373,0.6763367056846619
10380,0.38112354278564453
10383,0.24090689420700073
10396,0.706714004278183
10397,0.604400634765625
10399,0.8579539805650711
10400,0.548496812582016
10401,0.3335074186325073
10402,0.30381840467453003
10403,0.6431027352809906
10410,0.8605170249938965
10412,0.59271240234375
10415,0.27486956119537354
10424,0.37538909912109375
10428,0.29679322242736816
10432,0.3662223219871521
10462,0.39270341396331787
10477,0.37901628017425537
10482,0.35335296392440796
10484,0.3984181880950928
10493,0.35734373331069946
10495,0.2730582356452942
10497,0.30980658531188965
10516,0.39138418436050415
10521,0.21147871017456055
10522,0.7969725281000137
10523,0.7235870361328125
10528,0.33439844846725464
10530,0.15410208702087402
10532,0.520656943321228
10533,0.34331440925598145
10543,0.9470727257430553
10547,0.631998598575592
10552,0.40770864486694336
10558,0.30756282806396484
10571,0.2945021390914917
10572,0.21401715278625488
10574,0.2627496123313904
10583,0.6415015161037445
10600,0.3275102972984314
10607,0.6043095886707306
10608,0.5989704430103302
10614,0.1755092740058899
10630,0.3664007782936096
10634,0.35803449153900146
10635,0.386069118976593
10641,0.7268314063549042
10643,0.5665015280246735
10644,0.3793090581893921
10648,0.5157663524150848
10669,0.3381229639053345
10675,0.5525235533714294
10686,0.7760308682918549
10704,0.39544951915740967
10707,0.3815528154373169
10722,0.303000271320343
10736,0.7073339521884918
10764,0.27288955450057983
10767,0.7706431299448013
10776,0.31823158264160156
10779,0.3632010817527771
10781,0.33326834440231323
10792,0.6857178807258606
10797,0.37794041633605957
10798,0.3708235025405884
10801,0.6108042001724243
10802,0.5549803376197815
10805,0.3832052946090698
10808,0.36862969398498535
10810,0.951012384146452
10816,0.376362144947052
10817,0.34579551219940186
10829,0.6777389347553253
10843,0.3599013686180115
10858,0.3650202751159668
10866,0.3975951075553894
10876,0.4152606129646301
10887,0.2884957194328308
10891,0.22757673263549805
10896,0.4201037883758545
10900,0.869284525513649
10905,0.1548040509223938
10907,0.26937001943588257
10917,0.22778648138046265
10936,0.3755056858062744
10947,0.35791391134262085
10948,0.647822767496109
10951,0.3799334168434143
10955,0.3286306858062744
10969,0.38317233324050903
10984,0.3922763466835022
10987,0.36402928829193115
10990,0.3762069344520569
10992,0.3030143976211548
10996,0.39430248737335205
10997,0.44018709659576416
10999,0.3271634578704834
11000,0.6771915256977081
11001,0.39476698637008667
11010,0.3973270654678345
11016,0.45963776111602783
11018,0.7961691170930862
11034,0.9102181419730186
11039,0.44412726163864136
11041,0.32639986276626587
11047,0.3657655715942383
11053,0.5912843346595764
11055,0.3950159549713135
11056,0.37159454822540283
11065,0.26496219635009766
11068,0.67750284075737
11070,0.33437424898147583
11071,0.6255294978618622
11072,0.41812407970428467
11079,0.3972145915031433
11091,0.3770849108695984
11094,0.27149009704589844
11112,0.3998522162437439
11113,0.38874703645706177
11128,0.24539715051651
11153,0.6076970398426056
11154,0.10695409774780273
11163,0.40796518325805664
11179,0.2825719714164734
11181,0.2446557879447937
11206,0.23693394660949707
11216,0.3432803750038147
11221,0.38283324241638184
11223,0.7052717804908752
11228,0.8159032613039017
11235,0.3749014139175415
11237,0.3693142533302307
11244,0.4148795008659363
11256,0.456246018409729
11267,0.38720571994781494
11272,0.6668475270271301
11281,0.3459579348564148
11285,0.34104984998703003
11288,0.3761828541755676
11291,0.3441885709762573
11293,0.3934857249259949
11297,0.31523144245147705
11298,0.37380725145339966
11299,0.3799315094947815
11301,0.330980122089386
11309,0.6692311465740204
11331,0.4612877368927002
11332,0.5188456177711487
11337,0.4352957606315613
11343,0.6526007950305939
11347,0.3798965811729431
11348,0.6219370365142822
11355,0.9671444371342659
11368,0.32317018508911133
11369,0.7311261594295502
11371,0.7983692288398743
11378,0.615606963634491
11384,0.4064064025878906
11387,0.43550872802734375
11393,0.22308433055877686
11399,0.3787527084350586
11412,0.7809459567070007
11431,0.36617720127105713
11432,0.35447704792022705
11444,0.9481440894305706
11450,0.980176055803895
11451,0.5932814180850983
11476,0.3159659504890442
11488,0.340542733669281
11495,0.6912831962108612
11505,0.34653425216674805
11508,0.9395685531198978
11518,0.3831813335418701
11522,0.20277255773544312
11524,0.39272087812423706
11533,0.37550151348114014
11549,0.2455177903175354
11551,0.9774439167231321
11560,0.37873584032058716
11563,0.2563621997833252
11565,0.7116667926311493
11567,0.3645908832550049
11569,0.3647996783256531
11598,0.4606513977050781
11604,0.6683841049671173
11611,0.4455856680870056
11617,0.5824227929115295
11626,0.33925169706344604
11642,0.41610223054885864
11643,0.27316784858703613
11648,0.31482481956481934
11651,0.4030526876449585
11663,0.3164224624633789
11666,0.34335875511169434
11685,0.35276681184768677
11686,0.5874820053577423
11698,0.23918581008911133
11708,0.41041356325149536
11711,0.34488165378570557
11718,0.294483482837677
11742,0.30831050872802734
11761,0.7481823265552521
11767,0.3970465660095215
11768,0.3958791494369507
11775,0.5485694110393524
11779,0.3422721028327942
11786,0.9678964801132679
11790,0.7009167671203613
11791,0.3707321286201477
11796,0.011016786098480225
11806,0.5956306457519531
11810,0.4139014482498169
11811,0.39364707469940186
11814,0.9645703472197056
11816,0.39887815713882446
11820,0.4383901357650757
11822,0.30068695545196533
11829,0.5025601387023926
11832,0.3839317560195923
11834,0.6995386779308319
11836,0.2905700206756592
11837,0.4725677967071533
11844,0.741840124130249
11847,0.6447568535804749
11864,0.6970123946666718
11865,0.6112664043903351
11872,0.3739848732948303
11873,0.25410014390945435
11886,0.38811302185058594
11894,0.2495153546333313
11905,0.3523830771446228
11906,0.16893625259399414
11907,0.3319031000137329
11912,0.3781777620315552
11914,0.6991332471370697
11918,0.39824897050857544
11924,0.41255462169647217
11929,0.9561368599534035
11930,0.37121719121932983
11936,0.36127519607543945
11937,0.3515828847885132
11954,0.6314839422702789
11957,0.28455018997192383
11964,0.24350059032440186
11968,0.3160139322280884
11972,0.21755468845367432
11976,0.40062379837036133
11979,0.1892486810684204
11981,0.37414252758026123
11983,0.3855326771736145
11989,0.21902871131896973
11991,0.4620628356933594
11998,0.33744996786117554
12003,0.45397305488586426
12007,0.3979688882827759
12011,0.6840710043907166
12014,0.30143457651138306
12024,0.2934533357620239
12033,0.3965507745742798
12034,0.35007721185684204
12041,0.33451128005981445
12046,0.369271457195282
12056,0.3004644513130188
12064,0.3426092267036438
12069,0.29631662368774414
12070,0.2912130355834961
12071,0.2968016266822815
12072,0.2670656442642212
12078,0.33093535900115967
12091,0.6766356527805328
12092,0.3761899471282959
12094,0.339521586894989
12098,0.3853152394294739
12103,0.3797418475151062
12115,0.688064306974411
12118,0.30352962017059326
12122,0.6238695085048676
12125,0.9541113004088402
12133,0.3033481240272522
12137,0.3729247450828552
12141,0.39859235286712646
12143,0.3243156671524048
12144,0.7660123258829117
12154,0.3847569227218628
12163,0.34812426567077637
12170,0.6534990072250366
12193,0.3112577199935913
12196,0.35555100440979004
12206,0.44126278162002563
12209,0.36948269605636597
12214,0.3357904553413391
12228,0.3422381281852722
12233,0.6714219450950623
12238,0.3383285403251648
12242,0.3143134117126465
12245,0.6280612051486969
12247,0.3441717028617859
12251,0.39062273502349854
12287,0.41188669204711914
12292,0.8959640637040138
12304,0.3424225449562073
12317,0.7294005155563354
12320,0.7160946726799011
12323,0.7343815565109253
12328,0.39710837602615356
12333,0.7465190291404724
12334,0.3354759216308594
12335,0.5634659826755524
12352,0.40225982666015625
12358,0.28299397230148315
12364,0.3786766529083252
12376,0.31539005041122437
12396,0.3943415880203247
12402,0.9657161496579647
12406,0.29188621044158936
12408,0.19971901178359985
12410,0.965931911021471
12413,0.7365738451480865
12417,0.2787628769874573
12424,0.6966681182384491
12425,0.4241020679473877
12426,0.3567284941673279
12430,0.3480934500694275
12432,0.6217489242553711
12433,0.363356351852417
12451,0.1884564757347107
12457,0.5876611769199371
12465,0.3608454465866089
12468,0.6105290353298187
12474,0.37864208221435547
12475,0.3971155285835266
12486,0.41348493099212646
12487,0.606806755065918
12514,0.3016940951347351
12524,0.9784355238080025
12526,0.37270528078079224
12530,0.39380085468292236
12532,0.05799853801727295
12593,0.35510629415512085
12599,0.3937472701072693
12600,0.4259476661682129
12603,0.37302446365356445
12624,0.9606427066028118
12630,0.3645061254501343
12638,0.37407034635543823
12641,0.6895027458667755
12643,0.7389714121818542
12656,0.3067488670349121
12666,0.7911879271268845
12673,0.760648787021637
12675,0.28088051080703735
12678,0.790975958108902
12692,0.017153561115264893
12693,0.9035783261060715
12707,0.3318530321121216
12711,0.7118952870368958
12716,0.2932811975479126
12717,0.7016673684120178
12723,0.45805150270462036
12738,0.329362690448761
12742,0.35564684867858887
12746,0.3990767002105713
12753,0.3996409773826599
12758,0.34154558181762695
12760,0.2670069932937622
12763,0.33332276344299316
12764,0.3369019627571106
12768,0.36913633346557617
12776,0.29863566160202026
12777,0.37118983268737793
12783,0.8964095562696457
12804,0.24595969915390015
12824,0.3268827199935913
12839,0.31282371282577515
12847,0.41006165742874146
12850,0.969273554161191
12867,0.7707803398370743
12883,0.29063403606414795
12887,0.38842231035232544
12890,0.23867350816726685
12903,0.6305469870567322
12906,0.37532174587249756
12907,0.1123092770576477
12909,0.2667374610900879
12912,0.26995038986206055
12915,0.26369279623031616
12930,0.7571552097797394
12931,0.5849255621433258
12934,0.7184228897094727
12951,0.36962783336639404
12955,0.377768874168396
12973,0.33395665884017944
12988,0.3248850703239441
12999,0.37133610248565674
13015,0.629549503326416
13026,0.7228924036026001
13036,0.3645656108856201
13039,0.3209275007247925
13040,0.28744035959243774
13041,0.4520571827888489
13043,0.947534840553999
13057,0.2865786552429199
13064,0.334833562374115
13068,0.7132881581783295
13069,0.6092900037765503
13073,0.5809119939804077
13079,0.8285588175058365
13086,0.25657570362091064
13089,0.7178716063499451
13093,0.4206899404525757
13097,0.7614487260580063
13098,0.3157249689102173
13105,0.3747032880783081
13107,0.6308838129043579
13108,0.6992171406745911
13110,0.39043694734573364
13112,0.7776743769645691
13114,0.43533825874328613
13118,0.4056391716003418
13127,0.2826124429702759
13129,0.33993256092071533
13142,0.9674004949629307
13146,0.3796948790550232
13149,0.30355554819107056
13157,0.36236321926116943
13158,0.7660752236843109
13159,0.7447037398815155
13161,0.2854737639427185
13162,0.3736093044281006
13166,0.3508284091949463
13168,0.3736839294433594
13170,0.9562371969223022
13186,0.5632785856723785
13191,0.3966832756996155
13203,0.38423383235931396
13209,0.3201422691345215
13212,0.3406779170036316
13213,0.37539345026016235
13222,0.3065001368522644
13229,0.6218051016330719
13234,0.6717362701892853
13257,0.7056705951690674
13258,0.3854138255119324
13268,0.29341864585876465
13270,0.38495975732803345
13291,0.38318848609924316
13292,0.6081631481647491
13299,0.3699353337287903
13307,0.982573663815856
13309,0.3004060983657837
13311,0.38939106464385986
13312,0.39789706468582153
13322,0.3763575553894043
13324,0.7582389861345291
13330,0.4254102110862732
13338,0.28124451637268066
13344,0.709902435541153
13348,0.35495877265930176
13355,0.5836910903453827
13365,0.9625231549143791
13368,0.3731565475463867
13370,0.4335690140724182
13372,0.6372565627098083
13377,0.808973878622055
13385,0.6654269993305206
13389,0.41343098878860474
13393,0.39052045345306396
13395,0.44708412885665894
13404,0.2687091827392578
13411,0.44532281160354614
13416,0.4305213689804077
13434,0.4046925902366638
13435,0.7861886024475098
13445,0.40537863969802856
13446,0.28364425897598267
13451,0.8636366128921509
13462,0.6133562624454498
13464,0.3057708144187927
13466,0.284335196018219
13471,0.3856285810470581
13472,0.8911840990185738
13477,0.19508540630340576
13481,0.2642277479171753
13484,0.8989012837409973
13490,0.39888352155685425
13492,0.8244357705116272
13500,0.1844182014465332
13508,0.37282222509384155
13516,0.37616652250289917
13525,0.18275535106658936
13526,0.40695422887802124
13530,0.7652567028999329
13532,0.3883668780326843
13538,0.3907430171966553
13546,0.39018911123275757
13548,0.412183940410614
13550,0.7585571259260178
13551,0.41356152296066284
13564,0.38711243867874146
13566,0.8418131619691849
13570,0.39661091566085815
13580,0.4248906373977661
13585,0.24220699071884155
13588,0.1494438648223877
13592,0.42205846309661865
13594,0.36815816164016724
13609,0.3558046817779541
13610,0.7590250223875046
13613,0.34809499979019165
13625,0.38607996702194214
13626,0.7024630606174469
13639,0.7394867837429047
13645,0.8404726386070251
13647,0.6330812573432922
13648,0.15505194664001465
13652,0.6546947062015533
13654,0.7473864853382111
13664,0.3896442651748657
13673,0.40243643522262573
13684,0.3615049719810486
13690,0.3623342514038086
13693,0.3145243525505066
13696,0.28509318828582764
13700,0.680515855550766
13701,0.3238706588745117
13707,0.6688691079616547
13713,0.2524401545524597
13714,0.3474966883659363
13716,0.6438176929950714
13720,0.27469557523727417
13727,0.3864063620567322
13733,0.3588109016418457
13738,0.24557656049728394
13757,0.4266367554664612
13759,0.643121063709259
13761,0.4146363139152527
13767,0.2278425097465515
13782,0.37171685695648193
13786,0.38292986154556274
13787,0.4085294008255005
13792,0.2744442820549011
13795,0.8021932989358902
13798,0.3461206555366516
13807,0.02177727222442627
13809,0.36882686614990234
13811,0.3808286190032959
13815,0.39600276947021484
13817,0.30502158403396606
13818,0.26383286714553833
13822,0.2878198027610779
13824,0.33842116594314575
13829,0.30443274974823
13832,0.9666007794439793
13840,0.6772028505802155
13841,0.6767238676548004
13868,0.3746717572212219
13871,0.9041538834571838
13880,0.4081798195838928
13888,0.5384314358234406
13890,0.6910505294799805
13891,0.37780457735061646
13895,0.3664911985397339
13907,0.2719443440437317
13910,0.7697946578264236
13912,0.7982495278120041
13913,0.32855480909347534
13923,0.7849652767181396
13929,0.44563525915145874
13936,0.4064355492591858
13946,0.2630508542060852
13950,0.3231382966041565
13951,0.2906104326248169
13954,0.36766916513442993
13958,0.7828381061553955
13969,0.6036523282527924
13980,0.3234707713127136
13981,0.3928571343421936
13986,0.37214410305023193
13987,0.27672094106674194
13989,0.6816836595535278
13992,0.3454550504684448
13994,0.33985352516174316
14001,0.6881690621376038
14002,0.40403372049331665
14004,0.3869215250015259
14006,0.3950953483581543
14012,0.664120614528656
14021,0.37760013341903687
14024,0.7680580914020538
14045,0.3271692395210266
14047,0.778520792722702
14057,0.3870660662651062
14059,0.36752647161483765
14060,0.37787073850631714
14068,0.2843654751777649
14070,0.5489050447940826
14074,0.5084657669067383
14076,0.6159543097019196
14089,0.36809253692626953
14115,0.383404016494751
14116,0.36078739166259766
14128,0.6136356592178345
14131,0.3768824338912964
14134,0.6714506149291992
14137,0.6085542142391205
14138,0.4158276915550232
14139,0.6968792974948883
14152,0.46328699588775635
14153,0.9305640533566475
14155,0.4163247346878052
14156,0.9194701910018921
14164,0.3440973162651062
14165,0.4397658109664917
14171,0.3122561573982239
14174,0.2802613377571106
14181,0.49650394916534424
14186,0.6592183411121368
14192,0.6394475400447845
14201,0.6082923412322998
14210,0.690885454416275
14214,0.19122201204299927
14231,0.39870941638946533
14236,0.3163086771965027
14241,0.4302838444709778
14245,0.37286025285720825
14249,0.37848925590515137
14251,0.32327866554260254
14262,0.37076109647750854
14265,0.2935924530029297
14267,0.617946445941925
14270,0.9645749256014824
14276,0.7131384015083313
14279,0.5270020067691803
14281,0.2917107343673706
14289,0.3181067705154419
14290,0.2901774048805237
14293,0.5917831659317017
14295,0.6860615909099579
14297,0.3875318765640259
14298,0.3937034010887146
14310,0.3104553818702698
14312,0.7505640089511871
14315,0.7250116765499115
14318,0.6102072596549988
14319,0.5904942154884338
14325,0.6241755485534668
14331,0.37286871671676636
14334,0.24940812587738037
14341,0.6110788583755493
14343,0.954959761351347
14344,0.38843411207199097
14346,0.39177435636520386
14347,0.32669955492019653
14349,0.39613693952560425
14352,0.26758360862731934
14358,0.3300822377204895
14361,0.4652124047279358
14363,0.660677433013916
14374,0.4583843946456909
14376,0.40203946828842163
14381,0.5654710233211517
