shot_id,shot_made_flag
7487,0.6037716567516327
7488,0.3552379608154297
7492,0.5744134187698364
7496,0.3451681137084961
7501,0.6381152868270874
7505,0.7084605991840363
7512,0.2569161057472229
7526,0.5556257665157318
7536,0.660742312669754
7538,0.6421075165271759
7539,0.3618326187133789
7544,0.8198217451572418
7554,0.6321667432785034
7564,0.4340522885322571
7566,0.5799360573291779
7580,0.6736923456192017
7581,0.6944039762020111
7584,0.37992578744888306
7587,0.33749836683273315
7589,0.302298903465271
7590,0.44201308488845825
7594,0.3783568739891052
7597,0.5325293242931366
7602,0.8673034161329269
7603,0.393551766872406
7605,0.8193741589784622
7609,0.45372337102890015
7613,0.39759236574172974
7619,0.2666764259338379
7625,0.38775038719177246
7626,0.452609121799469
7636,0.46335333585739136
7639,0.7557603567838669
7641,0.36543363332748413
7643,0.9390444457530975
7644,0.3386518955230713
7657,0.46001923084259033
7661,0.7402777373790741
7666,0.3298794627189636
7673,0.3193814754486084
7683,0.34377920627593994
7685,0.372184693813324
7699,0.42115020751953125
7704,0.8009114861488342
7705,0.6911289989948273
7708,0.6955282092094421
7728,0.2383556365966797
7733,0.3670753836631775
7741,0.5048904120922089
7743,0.383502721786499
7745,0.40781277418136597
7754,0.777984231710434
7756,0.3041166663169861
7757,0.47118496894836426
7770,0.6757326722145081
7773,0.8726377338171005
7774,0.36573272943496704
7776,0.6983467042446136
7777,0.4026872515678406
7778,0.43540501594543457
7781,0.34369879961013794
7784,0.3063966631889343
7789,0.7415994107723236
7794,0.7110191285610199
7799,0.38212400674819946
7801,0.781789019703865
7818,0.1991448998451233
7823,0.3195626139640808
7828,0.4629794955253601
7832,0.3717021346092224
7839,0.3652515411376953
7851,0.7262969613075256
7856,0.5386401414871216
7868,0.3791370987892151
7869,0.20406222343444824
7872,0.24799025058746338
7874,0.3195490837097168
7878,0.24760395288467407
7888,0.5376321971416473
7913,0.28979289531707764
7923,0.4056317210197449
7925,0.36286425590515137
7926,0.7707187682390213
7938,0.32381123304367065
7942,0.8490656465291977
7945,0.3602372407913208
7954,0.7938647121191025
7963,0.3625141382217407
7969,0.5052529871463776
7970,0.5306175351142883
7977,0.3610656261444092
7981,0.27656954526901245
7990,0.22061467170715332
8020,0.6471501886844635
8023,0.41916829347610474
8025,0.7934419512748718
8034,0.44232499599456787
8039,0.3943740725517273
8046,0.3322463631629944
8051,0.3630552291870117
8055,0.5031613409519196
8060,0.4582880735397339
8063,0.302306592464447
8073,0.9064663872122765
8074,0.42778104543685913
8076,0.741217315196991
8080,0.45163261890411377
8088,0.295471727848053
8102,0.8132566958665848
8103,0.3601236343383789
8104,0.36109429597854614
8105,0.40969318151474
8109,0.24928998947143555
8115,0.42045021057128906
8121,0.6678977012634277
8126,0.4168933033943176
8135,0.791159525513649
8153,0.7765854001045227
8156,0.22605693340301514
8160,0.6665234863758087
8161,0.3900342583656311
8162,0.29165226221084595
8171,0.3614768385887146
8181,0.32153379917144775
8183,0.2001744508743286
8185,0.23411375284194946
8191,0.9276727437973022
8203,0.386652410030365
8204,0.8397624492645264
8207,0.6930960714817047
8208,0.3021562695503235
8209,0.84127177298069
8210,0.3217731714248657
8225,0.3907719850540161
8226,0.503629595041275
8231,0.562593549489975
8233,0.1939910650253296
8244,0.8550365418195724
8250,0.27968084812164307
8261,0.45705318450927734
8265,0.290119469165802
8278,0.42689746618270874
8279,0.40552932024002075
8280,0.2495431900024414
8296,0.8478048294782639
8299,0.37115633487701416
8300,0.40258830785751343
8301,0.18061894178390503
8305,0.3709753751754761
8327,0.3743155598640442
8334,0.5252255797386169
8349,0.30824899673461914
8355,0.38804805278778076
8361,0.28508448600769043
8362,0.3829527497291565
8364,0.250832200050354
8365,0.3287619352340698
8375,0.2738124132156372
8378,0.7422207295894623
8380,0.274971067905426
8381,0.35413050651550293
8387,0.3927173614501953
8399,0.7141584753990173
8402,0.8689481914043427
8409,0.42158228158950806
8433,0.7669203281402588
8436,0.40952950716018677
8442,0.3260263204574585
8448,0.30540674924850464
8464,0.4818956255912781
8469,0.6474246382713318
8474,0.74627485871315
8478,0.4995502829551697
8482,0.4237198829650879
8490,0.1952676773071289
8510,0.4682142734527588
8511,0.28301501274108887
8527,0.37220442295074463
8532,0.39744025468826294
8533,0.3080657720565796
8538,0.40674346685409546
8541,0.42512673139572144
8545,0.41619807481765747
8553,0.13211262226104736
8554,0.4503869414329529
8555,0.4563150405883789
8569,0.34266823530197144
8586,0.8173143416643143
8593,0.3702237606048584
8600,0.8924019858241081
8606,0.8152604252099991
8607,0.21928417682647705
8611,0.24616187810897827
8613,0.8671678900718689
8618,0.781692385673523
8630,0.47849464416503906
8637,0.2185550332069397
8650,0.35554516315460205
8652,0.15983974933624268
8661,0.24874794483184814
8669,0.47653502225875854
8673,0.46446186304092407
8674,0.4208860397338867
8678,0.7335792183876038
8682,0.3535894751548767
8688,0.197656512260437
8689,0.7689794898033142
8695,0.2874273657798767
8698,0.4099726676940918
8703,0.3140888214111328
8709,0.34611964225769043
8716,0.48032790422439575
8723,0.3345089554786682
8737,0.7104668617248535
8753,0.2876219153404236
8773,0.28823548555374146
8774,0.36713701486587524
8778,0.828753650188446
8786,0.46257221698760986
8794,0.28066205978393555
8795,0.7255588471889496
8800,0.3430050015449524
8804,0.44616419076919556
8808,0.3725919723510742
8809,0.34383392333984375
8817,0.3275509476661682
8818,0.317595899105072
8825,0.4001539945602417
8830,0.39839285612106323
8833,0.49468767642974854
8834,0.4330108165740967
8836,0.4102628827095032
8837,0.4051749110221863
8844,0.27825886011123657
8851,0.2716103792190552
8861,0.8528240323066711
8864,0.3723095655441284
8865,0.35692906379699707
8869,0.45662921667099
8873,0.7624317854642868
8880,0.6770406663417816
8884,0.3002733588218689
8888,0.4395265579223633
8889,0.40436118841171265
8891,0.7566493004560471
8893,0.27166450023651123
8897,0.48684972524642944
8905,0.4441056251525879
8910,0.7464714646339417
8918,0.3669479489326477
8939,0.4335675835609436
8940,0.3067930340766907
8941,0.2834509611129761
8944,0.3320268988609314
8949,0.2811799645423889
8950,0.14851903915405273
8958,0.7271794676780701
8967,0.8128872513771057
8975,0.4508352279663086
8979,0.29198408126831055
8980,0.38332366943359375
8991,0.5184270441532135
8995,0.3767162561416626
8996,0.3374081254005432
8998,0.7812497615814209
9000,0.3756149411201477
9001,0.7772334963083267
9002,0.4548853635787964
9024,0.38435089588165283
9026,0.2609668970108032
9027,0.2704911231994629
9034,0.41311800479888916
9038,0.3382113575935364
9050,0.2853648066520691
9052,0.7502429783344269
9054,0.438251793384552
9078,0.7942267954349518
9097,0.16686981916427612
9109,0.13953781127929688
9112,0.8505830019712448
9115,0.4799317717552185
9125,0.3865106701850891
9132,0.39526498317718506
9136,0.22510135173797607
9139,0.31787580251693726
9140,0.2962011694908142
9142,0.8526502251625061
9143,0.24542194604873657
9147,0.7960440814495087
9159,0.18838846683502197
9165,0.7616519778966904
9172,0.41688042879104614
9177,0.4853140115737915
9179,0.6450891196727753
9185,0.36886388063430786
9196,0.8850681781768799
9201,0.40265411138534546
9209,0.4664059281349182
9210,0.7416078746318817
9212,0.19710075855255127
9214,0.4036101698875427
9240,0.9116676971316338
9241,0.2997633218765259
9244,0.36529338359832764
9249,0.38052940368652344
9250,0.7354589998722076
9255,0.3346548080444336
9258,0.6761680543422699
9263,0.26037514209747314
9266,0.6959973275661469
9269,0.3445804715156555
9272,0.3398084044456482
9276,0.836441844701767
9290,0.3322330117225647
9299,0.40395110845565796
9303,0.32283705472946167
9310,0.11675918102264404
9311,0.4359481930732727
9314,0.3434903621673584
9315,0.8199364393949509
9325,0.5215229392051697
9328,0.6445758938789368
9329,0.5561550557613373
9332,0.9026223868131638
9337,0.3379759192466736
9353,0.8281529247760773
9355,0.32433652877807617
9356,0.43472999334335327
9362,0.7035296559333801
9364,0.32933562994003296
9366,0.439342200756073
9387,0.8763180747628212
9388,0.8926422670483589
9396,0.5680176317691803
9400,0.5562770962715149
9406,0.3239002227783203
9411,0.3882484436035156
9416,0.6373747289180756
9417,0.8525394350290298
9423,0.7435720860958099
9425,0.8274661004543304
9426,0.2799585461616516
9427,0.20786833763122559
9429,0.7141201198101044
9430,0.7748591154813766
9434,0.17247456312179565
9442,0.4795053005218506
9458,0.26457005739212036
9476,0.31929653882980347
9481,0.37694859504699707
9483,0.6318554580211639
9484,0.3628872036933899
9487,0.7274344563484192
9488,0.29985207319259644
9490,0.584200531244278
9502,0.916316457092762
9505,0.30717360973358154
9509,0.24004143476486206
9515,0.4260525107383728
9516,0.31870609521865845
9532,0.4872090220451355
9539,0.7678101658821106
9542,0.377081036567688
9549,0.391732394695282
9550,0.6538565158843994
9553,0.5771649181842804
9554,0.31456106901168823
9561,0.3983861207962036
9566,0.444796085357666
9571,0.49373751878738403
9577,0.2841183543205261
9584,0.5158035755157471
9592,0.48784714937210083
9596,0.8329818695783615
9602,0.27321410179138184
9603,0.4558708667755127
9604,0.7961509823799133
9608,0.8041170686483383
9609,0.4279173016548157
9613,0.481581449508667
9623,0.48283445835113525
9630,0.7873632162809372
9633,0.37450361251831055
9648,0.44353151321411133
9665,0.23648971319198608
9668,0.16240912675857544
9678,0.3536643385887146
9679,0.34717875719070435
9693,0.7686007022857666
9718,0.893482431769371
9720,0.9025586619973183
9744,0.3401625156402588
9745,0.5034884214401245
9746,0.9052444696426392
9753,0.2642976641654968
9758,0.29815226793289185
9759,0.31618809700012207
9763,0.3551613688468933
9766,0.28996390104293823
9767,0.311335027217865
9777,0.7553799897432327
9781,0.30568426847457886
9789,0.30644118785858154
9790,0.459658682346344
9799,0.2515808343887329
9802,0.18711739778518677
9805,0.7388373017311096
9807,0.24934232234954834
9812,0.19445955753326416
9818,0.303292453289032
9820,0.9225725829601288
9822,0.4592505693435669
9824,0.38066184520721436
9834,0.4145074486732483
9836,0.3357248306274414
9847,0.23520582914352417
9864,0.9397900104522705
9869,0.5163544416427612
9875,0.4687061309814453
9880,0.2329944372177124
9889,0.7996281087398529
9894,0.37736546993255615
9909,0.9084924459457397
9915,0.439169704914093
9919,0.2535858750343323
9920,0.9009076058864594
9940,0.7586634904146194
9946,0.6629513204097748
9958,0.9337893202900887
9959,0.4148346781730652
9973,0.799949437379837
9976,0.24775874614715576
9978,0.47104549407958984
9982,0.39047372341156006
9987,0.2369183897972107
9988,0.13606417179107666
9992,0.3611895442008972
10000,0.005384862422943115
10002,0.8121881633996964
10005,0.3659583330154419
10008,0.2250727415084839
10009,0.43245869874954224
10011,0.2490195631980896
10021,0.30626434087753296
10022,0.9065621197223663
10053,0.3175678253173828
10074,0.4121798276901245
10076,0.3869549632072449
10090,0.37742525339126587
10092,0.4179697036743164
10099,0.3734056353569031
10102,0.4593318700790405
10103,0.5026841759681702
10106,0.34758877754211426
10108,0.8932799994945526
10113,0.8278719484806061
10119,0.3608454465866089
10122,0.358720600605011
10125,0.4926535487174988
10140,0.27421611547470093
10155,0.2899444103240967
10159,0.2919618487358093
10164,0.32537883520126343
10175,0.49827390909194946
10176,0.723169356584549
10178,0.47253549098968506
10186,0.34194743633270264
10200,0.21772754192352295
10204,0.42107683420181274
10206,0.27129292488098145
10211,0.39813971519470215
10212,0.3697665333747864
10217,0.4768701195716858
10220,0.4891427755355835
10230,0.4624331593513489
10234,0.3537999391555786
10235,0.4267878532409668
10239,0.28190040588378906
10240,0.32019901275634766
10242,0.3001246452331543
10245,0.2302888035774231
10246,0.7801364660263062
10247,0.33617788553237915
10250,0.4707975387573242
10254,0.9615893512964249
10257,0.35951435565948486
10260,0.27305054664611816
10261,0.892568901181221
10265,0.38475358486175537
10273,0.26750266551971436
10274,0.189561128616333
10277,0.27118730545043945
10289,0.8624696284532547
10290,0.2142200469970703
10298,0.41670316457748413
10301,0.3339148163795471
10304,0.3638054132461548
10305,0.44733309745788574
10313,0.2960948944091797
10320,0.2959797978401184
10323,0.3402431011199951
10328,0.28072476387023926
10332,0.8617875128984451
10336,0.8386605083942413
10343,0.3992306590080261
10348,0.29562777280807495
10350,0.2675820589065552
10351,0.1854190230369568
10354,0.3255689740180969
10372,0.2526743412017822
10373,0.7771260589361191
10380,0.380479097366333
10383,0.23267817497253418
10396,0.8949325084686279
10397,0.8034757822751999
10399,0.5461601912975311
10400,0.5106783807277679
10401,0.3697825074195862
10402,0.28803765773773193
10403,0.3892340064048767
10410,0.8577445447444916
10412,0.6797188818454742
10415,0.18060588836669922
10424,0.4074481129646301
10428,0.2708972096443176
10432,0.3690938353538513
10462,0.4081892967224121
10477,0.31925976276397705
10482,0.3390800356864929
10484,0.6010068953037262
10493,0.389579713344574
10495,0.21209841966629028
10497,0.3068026900291443
10516,0.387087345123291
10521,0.12143254280090332
10522,0.6111458241939545
10523,0.9519007839262486
10528,0.30189448595046997
10530,0.33421874046325684
10532,0.7402227222919464
10533,0.4163352847099304
10543,0.8460646718740463
10547,0.4545605182647705
10552,0.396973192691803
10558,0.1887568235397339
10571,0.2614089250564575
10572,0.19489121437072754
10574,0.404926061630249
10583,0.3421829342842102
10600,0.2671995162963867
10607,0.7941228002309799
10608,0.6847826838493347
10614,0.20906317234039307
10630,0.32656019926071167
10634,0.408286452293396
10635,0.40645313262939453
10641,0.9033974334597588
10643,0.6960447728633881
10644,0.3745765686035156
10648,0.612979531288147
10669,0.5778674483299255
10675,0.7043332159519196
10686,0.807723194360733
10704,0.35564786195755005
10707,0.4317510724067688
10722,0.3942020535469055
10736,0.8204195648431778
10764,0.2895714044570923
10767,0.9084626212716103
10776,0.3197271227836609
10779,0.3262982964515686
10781,0.46161168813705444
10792,0.7365842163562775
10797,0.3848700523376465
10798,0.26260191202163696
10801,0.7166045606136322
10802,0.5392921566963196
10805,0.36449629068374634
10808,0.3450366258621216
10810,0.923248328268528
10816,0.25350385904312134
10817,0.29979538917541504
10829,0.812619537115097
10843,0.2996470332145691
10858,0.36313748359680176
10866,0.3578733801841736
10876,0.3542424440383911
10887,0.3521522283554077
10891,0.25039786100387573
10896,0.41245245933532715
10900,0.7138601541519165
10905,0.17248117923736572
10907,0.32932525873184204
10917,0.2050774097442627
10936,0.25364363193511963
10947,0.3796781897544861
10948,0.582326740026474
10951,0.34846895933151245
10955,0.19353049993515015
10969,0.39422720670700073
10984,0.40521907806396484
10987,0.2925076484680176
10990,0.31885385513305664
10992,0.27314233779907227
10996,0.36682480573654175
10997,0.5119389891624451
10999,0.360537052154541
11000,0.7659765481948853
11001,0.4269954562187195
11010,0.4120948314666748
11016,0.45767492055892944
11018,0.9592322558164597
11034,0.910319946706295
11039,0.5139396786689758
11041,0.3761887550354004
11047,0.501725435256958
11053,0.6411345601081848
11055,0.20006334781646729
11056,0.29563647508621216
11065,0.23553216457366943
11068,0.8782291859388351
11070,0.39108020067214966
11071,0.624430775642395
11072,0.4002845287322998
11079,0.4673868417739868
11091,0.3207400441169739
11094,0.24864089488983154
11112,0.5008572041988373
11113,0.4569401741027832
11128,0.17041230201721191
11153,0.703464686870575
11154,0.022098660469055176
11163,0.6053781807422638
11179,0.320018470287323
11181,0.24581748247146606
11206,0.18822431564331055
11216,0.4831385016441345
11221,0.47223562002182007
11223,0.6509688496589661
11228,0.7504583597183228
11235,0.587106853723526
11237,0.2230549454689026
11244,0.2487959861755371
11256,0.37233829498291016
11267,0.32216423749923706
11272,0.696850448846817
11281,0.32541173696517944
11285,0.1902625560760498
11288,0.4294481873512268
11291,0.4046638607978821
11293,0.4089391827583313
11297,0.3210510015487671
11298,0.3560582399368286
11299,0.42879027128219604
11301,0.3273203372955322
11309,0.757936492562294
11331,0.44397860765457153
11332,0.6314672231674194
11337,0.4524451494216919
11343,0.8491693437099457
11347,0.5164323151111603
11348,0.7173089683055878
11355,0.7789529114961624
11368,0.4459226727485657
11369,0.6303955316543579
11371,0.9224415048956871
11378,0.7364281415939331
11384,0.3842126727104187
11387,0.4516664743423462
11393,0.33358168601989746
11399,0.4088999629020691
11412,0.8282889723777771
11431,0.31762784719467163
11432,0.43806374073028564
11444,0.8579433411359787
11450,0.9150281324982643
11451,0.5858364403247833
11476,0.35638517141342163
11488,0.5293743908405304
11495,0.6019451916217804
11505,0.3519411087036133
11508,0.9758298248052597
11518,0.4185228943824768
11522,0.10350733995437622
11524,0.40888547897338867
11533,0.49608874320983887
11549,0.22129398584365845
11551,0.9227410405874252
11560,0.2829415202140808
11563,0.40571701526641846
11565,0.8078582733869553
11567,0.33187949657440186
11569,0.1474759578704834
11598,0.6090749800205231
11604,0.4605373740196228
11611,0.5078989267349243
11617,0.568893164396286
11626,0.3324219584465027
11642,0.4224507808685303
11643,0.25511521100997925
11648,0.3909063935279846
11651,0.4716295003890991
11663,0.37675005197525024
11666,0.18269288539886475
11685,0.13894933462142944
11686,0.5755630731582642
11698,0.389679491519928
11708,0.2646068334579468
11711,0.26317059993743896
11718,0.2831879258155823
11742,0.3015345335006714
11761,0.7950349450111389
11767,0.368948757648468
11768,0.36485111713409424
11775,0.5360651612281799
11779,0.28550881147384644
11786,0.9053018167614937
11790,0.8957488983869553
11791,0.27991586923599243
11796,0.001763463020324707
11806,0.6637842059135437
11810,0.36439090967178345
11811,0.5469072461128235
11814,0.868854284286499
11816,0.3965301513671875
11820,0.5915511548519135
11822,0.5982542037963867
11829,0.407703161239624
11832,0.27540892362594604
11834,0.7767050266265869
11836,0.20875662565231323
11837,0.418720543384552
11844,0.7607947587966919
11847,0.79307721555233
11864,0.8490321934223175
11865,0.7443245947360992
11872,0.2539095878601074
11873,0.43230581283569336
11886,0.3483826518058777
11894,0.21397244930267334
11905,0.25549447536468506
11906,0.12785625457763672
11907,0.36519569158554077
11912,0.5169200599193573
11914,0.8148440718650818
11918,0.3561728596687317
11924,0.3840336799621582
11929,0.9067201986908913
11930,0.33723723888397217
11936,0.3814713954925537
11937,0.3471892476081848
11954,0.598232090473175
11957,0.22073453664779663
11964,0.18320268392562866
11968,0.047570765018463135
11972,0.21087771654129028
11976,0.46624141931533813
11979,0.11031097173690796
11981,0.3561396598815918
11983,0.37680792808532715
11989,0.10503947734832764
11991,0.5666167438030243
11998,0.49998635053634644
12003,0.44291824102401733
12007,0.3609049320220947
12011,0.6520369052886963
12014,0.3228279948234558
12024,0.1089860200881958
12033,0.6436070799827576
12034,0.7283740341663361
12041,0.2961289882659912
12046,0.3212336301803589
12056,0.3062227964401245
12064,0.3504713177680969
12069,0.21046292781829834
12070,0.1830214262008667
12071,0.2998664379119873
12072,0.17897683382034302
12078,0.44093215465545654
12091,0.7586554437875748
12092,0.40397584438323975
12094,0.21494615077972412
12098,0.3112056255340576
12103,0.45129144191741943
12115,0.8740050941705704
12118,0.2242780327796936
12122,0.7269906997680664
12125,0.8992743343114853
12133,0.3344734311103821
12137,0.4343208074569702
12141,0.21947598457336426
12143,0.5126603841781616
12144,0.8775218352675438
12154,0.3405618667602539
12163,0.30407243967056274
12170,0.5994877815246582
12193,0.3121388554573059
12196,0.3541669249534607
12206,0.4122985601425171
12209,0.3228849768638611
12214,0.23442929983139038
12228,0.3150148391723633
12233,0.7216205596923828
12238,0.17558914422988892
12242,0.13094210624694824
12245,0.6783601939678192
12247,0.506604939699173
12251,0.4596238136291504
12287,0.4534182548522949
12292,0.6954541504383087
12304,0.451357901096344
12317,0.794928714632988
12320,0.7871101051568985
12323,0.8675106912851334
12328,0.41285425424575806
12333,0.9035916030406952
12334,0.262090802192688
12335,0.6868813037872314
12352,0.27853792905807495
12358,0.23215210437774658
12364,0.3073296546936035
12376,0.22731119394302368
12396,0.33509963750839233
12402,0.9165291711688042
12406,0.3403647541999817
12408,0.2698988914489746
12410,0.8643594235181808
12413,0.6296122968196869
12417,0.3990669846534729
12424,0.5193103551864624
12425,0.22417593002319336
12426,0.38287651538848877
12430,0.30373865365982056
12432,0.7356640100479126
12433,0.15957170724868774
12451,0.20672732591629028
12457,0.7524293661117554
12465,0.37168341875076294
12468,0.4731118679046631
12474,0.4700576066970825
12475,0.3782718777656555
12486,0.42193323373794556
12487,0.6235942244529724
12514,0.29362916946411133
12524,0.9081066623330116
12526,0.22058367729187012
12530,0.478507936000824
12532,0.17220264673233032
12593,0.29928654432296753
12599,0.2900327444076538
12600,0.5705001056194305
12603,0.26511716842651367
12624,0.8809828460216522
12630,0.1988893747329712
12638,0.39807718992233276
12641,0.8582929521799088
12643,0.8845621794462204
12656,0.32383549213409424
12666,0.7742215245962143
12673,0.9183408915996552
12675,0.3749302625656128
12678,0.725484311580658
12692,5.8746337890625e-4
12693,0.8699019402265549
12707,0.060800254344940186
12711,0.6565123796463013
12716,0.3680236339569092
12717,0.8240154087543488
12723,0.2393665313720703
12738,0.11350351572036743
12742,0.3935518264770508
12746,0.5469816327095032
12753,0.346136212348938
12758,0.3519163727760315
12760,0.26262760162353516
12763,0.3241683840751648
12764,0.358248770236969
12768,0.38651740550994873
12776,0.25327062606811523
12777,0.34482038021087646
12783,0.8972984775900841
12804,0.17483121156692505
12824,0.3859933614730835
12839,0.25948232412338257
12847,0.5304597020149231
12850,0.8979355692863464
12867,0.8968362882733345
12883,0.2567536234855652
12887,0.4185810685157776
12890,0.25693368911743164
12903,0.7149750292301178
12906,0.20958614349365234
12907,0.059648871421813965
12909,0.34058713912963867
12912,0.39954674243927
12915,0.280570924282074
12930,0.6343510746955872
12931,0.6786304712295532
12934,0.6559167206287384
12951,0.37272292375564575
12955,0.4431077241897583
12973,0.2604864835739136
12988,0.2655702829360962
12999,0.4962100386619568
13015,0.6313345432281494
13026,0.7791644930839539
13036,0.3648410439491272
13039,0.2944163680076599
13040,0.3228955864906311
13041,0.9131985008716583
13043,0.902164064347744
13057,0.11732351779937744
13064,0.4111403822898865
13068,0.9013896360993385
13069,0.6819821894168854
13073,0.49101966619491577
13079,0.8907552883028984
13086,0.39064937829971313
13089,0.8827923461794853
13093,0.2407529354095459
13097,0.8254299163818359
13098,0.2487228512763977
13105,0.4440823793411255
13107,0.8594642728567123
13108,0.8918623104691505
13110,0.419300377368927
13112,0.8241060525178909
13114,0.4297522306442261
13118,0.39334481954574585
13127,0.22252506017684937
13129,0.25708818435668945
13142,0.905404582619667
13146,0.40587377548217773
13149,0.18777692317962646
13157,0.4002029299736023
13158,0.4859130382537842
13159,0.5806290805339813
13161,0.1786835789680481
13162,0.31606072187423706
13166,0.38116204738616943
13168,0.24007636308670044
13170,0.8559362292289734
13186,0.5523109138011932
13191,0.40828806161880493
13203,0.33251601457595825
13209,0.41467809677124023
13212,0.35620981454849243
13213,0.39237916469573975
13222,0.3734309673309326
13229,0.7055309414863586
13234,0.8410502076148987
13257,0.7029014229774475
13258,0.284531831741333
13268,0.31915050745010376
13270,0.3839453458786011
13291,0.3013877272605896
13292,0.42613375186920166
13299,0.28885042667388916
13307,0.9102830961346626
13309,0.2629530429840088
13311,0.5314686298370361
13312,0.4592726230621338
13322,0.418293833732605
13324,0.9046500250697136
13330,0.41952115297317505
13338,0.09261059761047363
13344,0.6720649003982544
13348,0.19709420204162598
13355,0.48211103677749634
13365,0.8973013535141945
13368,0.45214933156967163
13370,0.47860050201416016
13372,0.40103185176849365
13377,0.786153718829155
13385,0.6029588282108307
13389,0.3971681594848633
13393,0.3891274929046631
13395,0.6352762579917908
13404,0.228510320186615
13411,0.3709232211112976
13416,0.40103739500045776
13434,0.36420363187789917
13435,0.7464840412139893
13445,0.2619689106941223
13446,0.45561784505844116
13451,0.8145376592874527
13462,0.713037520647049
13464,0.39744889736175537
13466,0.2100588083267212
13471,0.38116729259490967
13472,0.8332028388977051
13477,0.22180742025375366
13481,0.17814117670059204
13484,0.7099283039569855
13490,0.3584347367286682
13492,0.5672670006752014
13500,0.20684808492660522
13508,0.33774805068969727
13516,0.5462764501571655
13525,0.07735645771026611
13526,0.4954894781112671
13530,0.8281229734420776
13532,0.47973501682281494
13538,0.40208786725997925
13546,0.3191348910331726
13548,0.4098343849182129
13550,0.9006160497665405
13551,0.4307374954223633
13564,0.37750500440597534
13566,0.7689689248800278
13570,0.4198869466781616
13580,0.40249311923980713
13585,0.17422330379486084
13588,0.09992200136184692
13592,0.44399750232696533
13594,0.3870384693145752
13609,0.28592532873153687
13610,0.5183841288089752
13613,0.2061518430709839
13625,0.37358778715133667
13626,0.7920285761356354
13639,0.8241357505321503
13645,0.8721515834331512
13647,0.693548709154129
13648,0.12245291471481323
13652,0.7733878195285797
13654,0.8709673434495926
13664,0.4407426118850708
13673,0.3332866430282593
13684,0.38718968629837036
13690,0.3136785626411438
13693,0.46275871992111206
13696,0.2798117995262146
13700,0.780635342001915
13701,0.27762556076049805
13707,0.8019432872533798
13713,0.21592193841934204
13714,0.23227858543395996
13716,0.6705812215805054
13720,0.13172030448913574
13727,0.29739177227020264
13733,0.2452528476715088
13738,0.48296278715133667
13757,0.5082920789718628
13759,0.5413008332252502
13761,0.4882727861404419
13767,0.36910170316696167
13782,0.4823106527328491
13786,0.42187124490737915
13787,0.4612841010093689
13792,0.37385672330856323
13795,0.6425113081932068
13798,0.29085224866867065
13807,0.023467659950256348
13809,0.6391234993934631
13811,0.24047136306762695
13815,0.18850255012512207
13817,0.47073662281036377
13818,0.2698296308517456
13822,0.25522297620773315
13824,0.31127697229385376
13829,0.2787474989891052
13832,0.9215966388583183
13840,0.4381370544433594
13841,0.4527133107185364
13868,0.34272485971450806
13871,0.9282405972480774
13880,0.48112761974334717
13888,0.38577961921691895
13890,0.7960372418165207
13891,0.36834675073623657
13895,0.5119828879833221
13907,0.3324517607688904
13910,0.7465765178203583
13912,0.7760360836982727
13913,0.5030245780944824
13923,0.6129174530506134
13929,0.4323684573173523
13936,0.33027970790863037
13946,0.2009817361831665
13950,0.22659480571746826
13951,0.2868092656135559
13954,0.2202587127685547
13958,0.8524677008390427
13969,0.5869597792625427
13980,0.3146435618400574
13981,0.5517369508743286
13986,0.43761467933654785
13987,0.46322232484817505
13989,0.619105190038681
13992,0.18511968851089478
13994,0.46979689598083496
14001,0.7928618490695953
14002,0.3465886116027832
14004,0.7270823419094086
14006,0.3006342649459839
14012,0.6246349215507507
14021,0.4131920337677002
14024,0.8208783119916916
14045,0.4490811824798584
14047,0.8222474008798599
14057,0.37023085355758667
14059,0.23838180303573608
14060,0.36146432161331177
14068,0.2025851607322693
14070,0.6162642538547516
14074,0.6826496720314026
14076,0.6741165816783905
14089,0.5210321843624115
14115,0.3694133758544922
14116,0.1547347903251648
14128,0.2629655599594116
14131,0.3654717803001404
14134,0.8183965086936951
14137,0.6556188762187958
14138,0.303901731967926
14139,0.8943904712796211
14152,0.4303658604621887
14153,0.9094308465719223
14155,0.39682143926620483
14156,0.837828204035759
14164,0.4130629897117615
14165,0.4334927797317505
14171,0.3770408630371094
14174,0.1719139814376831
14181,0.22001248598098755
14186,0.8385920077562332
14192,0.22406625747680664
14201,0.6781091392040253
14210,0.7988865077495575
14214,0.33795052766799927
14231,0.3705751299858093
14236,0.17389237880706787
14241,0.3951645493507385
14245,0.39829176664352417
14249,0.295989990234375
14251,0.5689446032047272
14262,0.5287238657474518
14265,0.24324756860733032
14267,0.6675532460212708
14270,0.8957952633500099
14276,0.77823506295681
14279,0.6336486339569092
14281,0.18116217851638794
14289,0.17118388414382935
14290,0.34616851806640625
14293,0.5875641703605652
14295,0.4750886559486389
14297,0.1516924500465393
14298,0.5514867007732391
14310,0.17338532209396362
14312,0.8573709428310394
14315,0.798316553235054
14318,0.6304813027381897
14319,0.5395406484603882
14325,0.7593122273683548
14331,0.3820313811302185
14334,0.15266680717468262
14341,0.3432016968727112
14343,0.8707746714353561
14344,0.4224511981010437
14346,0.3516320586204529
14347,0.5027103424072266
14349,0.5585421919822693
14352,0.5110743939876556
14358,0.3131256699562073
14361,0.5442357063293457
14363,0.746687263250351
14374,0.7013459801673889
14376,0.4565387964248657
14381,0.4034421443939209
14398,0.2888649106025696
14410,0.44224363565444946
